2026-01-18T22:51:25Z START queue=/opt/coint4/coint4/artifacts/wfa/aggregate/20260118_holdout/run_queue.csv parallel=8 heartbeat=30s idle_minutes=5 cpu_threshold=50
2026-01-18T22:51:25Z HEARTBEAT run_pid=1203 run_cpu=0% watcher_cpu=0% worker_pid=none worker_cpu=0% coint2_procs=0 cpu_total=0.0% idle_seconds=30
2026-01-18T22:51:55Z HEARTBEAT run_pid=1203 run_cpu=103% watcher_cpu=0% worker_pid=1272 worker_cpu=103% coint2_procs=2 cpu_total=206.0% idle_seconds=0
2026-01-18T22:52:25Z HEARTBEAT run_pid=1203 run_cpu=128% watcher_cpu=0% worker_pid=1272 worker_cpu=128% coint2_procs=2 cpu_total=256.0% idle_seconds=0
2026-01-18T22:52:55Z HEARTBEAT run_pid=1203 run_cpu=137% watcher_cpu=0% worker_pid=1272 worker_cpu=137% coint2_procs=2 cpu_total=274.0% idle_seconds=0
2026-01-18T22:53:25Z HEARTBEAT run_pid=1203 run_cpu=142% watcher_cpu=0% worker_pid=1272 worker_cpu=142% coint2_procs=2 cpu_total=284.0% idle_seconds=0
2026-01-18T22:53:55Z HEARTBEAT run_pid=1203 run_cpu=146% watcher_cpu=0% worker_pid=1272 worker_cpu=146% coint2_procs=2 cpu_total=291.0% idle_seconds=0
2026-01-18T22:54:26Z HEARTBEAT run_pid=1203 run_cpu=148% watcher_cpu=0% worker_pid=1272 worker_cpu=148% coint2_procs=2 cpu_total=295.0% idle_seconds=0
2026-01-18T22:54:56Z HEARTBEAT run_pid=1203 run_cpu=149% watcher_cpu=0% worker_pid=1272 worker_cpu=149% coint2_procs=2 cpu_total=297.0% idle_seconds=0
2026-01-18T22:55:26Z HEARTBEAT run_pid=1203 run_cpu=150% watcher_cpu=0% worker_pid=1272 worker_cpu=150% coint2_procs=2 cpu_total=299.0% idle_seconds=0
2026-01-18T22:55:56Z HEARTBEAT run_pid=1203 run_cpu=151% watcher_cpu=0% worker_pid=1272 worker_cpu=151% coint2_procs=2 cpu_total=301.0% idle_seconds=0
2026-01-18T22:56:26Z HEARTBEAT run_pid=1203 run_cpu=151% watcher_cpu=0% worker_pid=1272 worker_cpu=151% coint2_procs=2 cpu_total=301.0% idle_seconds=0
2026-01-18T22:56:56Z HEARTBEAT run_pid=1203 run_cpu=152% watcher_cpu=0% worker_pid=1272 worker_cpu=152% coint2_procs=2 cpu_total=302.0% idle_seconds=0
2026-01-18T22:57:26Z HEARTBEAT run_pid=1203 run_cpu=152% watcher_cpu=0% worker_pid=1272 worker_cpu=152% coint2_procs=2 cpu_total=303.0% idle_seconds=0
2026-01-18T22:57:56Z HEARTBEAT run_pid=1203 run_cpu=152% watcher_cpu=0% worker_pid=1272 worker_cpu=152% coint2_procs=2 cpu_total=301.0% idle_seconds=0
2026-01-18T22:58:26Z HEARTBEAT run_pid=1203 run_cpu=151% watcher_cpu=0% worker_pid=1272 worker_cpu=151% coint2_procs=2 cpu_total=300.0% idle_seconds=0
2026-01-18T22:58:57Z HEARTBEAT run_pid=1203 run_cpu=151% watcher_cpu=0% worker_pid=1272 worker_cpu=151% coint2_procs=2 cpu_total=301.0% idle_seconds=0
2026-01-18T22:59:27Z HEARTBEAT run_pid=1203 run_cpu=151% watcher_cpu=0% worker_pid=1272 worker_cpu=151% coint2_procs=2 cpu_total=301.0% idle_seconds=0
2026-01-18T22:59:57Z HEARTBEAT run_pid=1203 run_cpu=152% watcher_cpu=0% worker_pid=1272 worker_cpu=152% coint2_procs=2 cpu_total=303.0% idle_seconds=0
2026-01-18T23:00:27Z HEARTBEAT run_pid=1203 run_cpu=152% watcher_cpu=0% worker_pid=1272 worker_cpu=152% coint2_procs=2 cpu_total=303.0% idle_seconds=0
2026-01-18T23:00:57Z HEARTBEAT run_pid=1203 run_cpu=153% watcher_cpu=0% worker_pid=1272 worker_cpu=153% coint2_procs=2 cpu_total=304.0% idle_seconds=0
2026-01-18T23:01:27Z HEARTBEAT run_pid=1203 run_cpu=153% watcher_cpu=0% worker_pid=1272 worker_cpu=153% coint2_procs=2 cpu_total=305.0% idle_seconds=0
2026-01-18T23:01:57Z HEARTBEAT run_pid=1203 run_cpu=153% watcher_cpu=0% worker_pid=1272 worker_cpu=153% coint2_procs=2 cpu_total=305.0% idle_seconds=0
2026-01-18T23:02:27Z HEARTBEAT run_pid=1203 run_cpu=153% watcher_cpu=0% worker_pid=1272 worker_cpu=153% coint2_procs=2 cpu_total=305.0% idle_seconds=0
2026-01-18T23:02:58Z HEARTBEAT run_pid=1203 run_cpu=154% watcher_cpu=0% worker_pid=1272 worker_cpu=154% coint2_procs=2 cpu_total=306.0% idle_seconds=0
2026-01-18T23:03:28Z HEARTBEAT run_pid=1203 run_cpu=154% watcher_cpu=0% worker_pid=1272 worker_cpu=154% coint2_procs=2 cpu_total=306.0% idle_seconds=0
2026-01-18T23:03:58Z HEARTBEAT run_pid=1203 run_cpu=154% watcher_cpu=0% worker_pid=1272 worker_cpu=154% coint2_procs=2 cpu_total=306.0% idle_seconds=0
2026-01-18T23:04:28Z HEARTBEAT run_pid=1203 run_cpu=154% watcher_cpu=0% worker_pid=1272 worker_cpu=154% coint2_procs=2 cpu_total=306.0% idle_seconds=0
2026-01-18T23:04:58Z HEARTBEAT run_pid=1203 run_cpu=154% watcher_cpu=0% worker_pid=1272 worker_cpu=154% coint2_procs=2 cpu_total=306.0% idle_seconds=0
2026-01-18T23:05:28Z HEARTBEAT run_pid=1203 run_cpu=154% watcher_cpu=0% worker_pid=1272 worker_cpu=154% coint2_procs=2 cpu_total=306.0% idle_seconds=0
2026-01-18T23:05:58Z HEARTBEAT run_pid=1203 run_cpu=154% watcher_cpu=0% worker_pid=1272 worker_cpu=154% coint2_procs=2 cpu_total=307.0% idle_seconds=0
2026-01-18T23:06:28Z HEARTBEAT run_pid=1203 run_cpu=155% watcher_cpu=0% worker_pid=1272 worker_cpu=155% coint2_procs=2 cpu_total=309.0% idle_seconds=0
2026-01-18T23:06:58Z HEARTBEAT run_pid=1203 run_cpu=156% watcher_cpu=0% worker_pid=1272 worker_cpu=156% coint2_procs=2 cpu_total=311.0% idle_seconds=0
2026-01-18T23:07:29Z HEARTBEAT run_pid=1203 run_cpu=157% watcher_cpu=0% worker_pid=1272 worker_cpu=157% coint2_procs=2 cpu_total=312.0% idle_seconds=0
2026-01-18T23:07:59Z HEARTBEAT run_pid=1203 run_cpu=157% watcher_cpu=0% worker_pid=1272 worker_cpu=157% coint2_procs=2 cpu_total=313.0% idle_seconds=0
2026-01-18T23:08:29Z HEARTBEAT run_pid=1203 run_cpu=158% watcher_cpu=0% worker_pid=1272 worker_cpu=158% coint2_procs=2 cpu_total=314.0% idle_seconds=0
2026-01-18T23:08:59Z HEARTBEAT run_pid=1203 run_cpu=158% watcher_cpu=0% worker_pid=1272 worker_cpu=158% coint2_procs=2 cpu_total=315.0% idle_seconds=0
2026-01-18T23:09:29Z HEARTBEAT run_pid=1203 run_cpu=158% watcher_cpu=0% worker_pid=1272 worker_cpu=158% coint2_procs=2 cpu_total=315.0% idle_seconds=0
2026-01-18T23:09:59Z HEARTBEAT run_pid=1203 run_cpu=159% watcher_cpu=0% worker_pid=1272 worker_cpu=159% coint2_procs=2 cpu_total=315.0% idle_seconds=0
2026-01-18T23:10:29Z HEARTBEAT run_pid=1203 run_cpu=158% watcher_cpu=0% worker_pid=1272 worker_cpu=158% coint2_procs=2 cpu_total=315.0% idle_seconds=0
2026-01-18T23:10:59Z HEARTBEAT run_pid=1203 run_cpu=159% watcher_cpu=0% worker_pid=1272 worker_cpu=159% coint2_procs=2 cpu_total=316.0% idle_seconds=0
2026-01-18T23:11:30Z HEARTBEAT run_pid=1203 run_cpu=159% watcher_cpu=0% worker_pid=1272 worker_cpu=159% coint2_procs=2 cpu_total=317.0% idle_seconds=0
2026-01-18T23:12:00Z HEARTBEAT run_pid=1203 run_cpu=159% watcher_cpu=0% worker_pid=1272 worker_cpu=159% coint2_procs=2 cpu_total=317.0% idle_seconds=0
2026-01-18T23:12:30Z HEARTBEAT run_pid=1203 run_cpu=160% watcher_cpu=0% worker_pid=1272 worker_cpu=160% coint2_procs=2 cpu_total=318.0% idle_seconds=0
2026-01-18T23:13:00Z HEARTBEAT run_pid=1203 run_cpu=160% watcher_cpu=0% worker_pid=1272 worker_cpu=160% coint2_procs=2 cpu_total=319.0% idle_seconds=0
2026-01-18T23:13:30Z HEARTBEAT run_pid=1203 run_cpu=160% watcher_cpu=0% worker_pid=1272 worker_cpu=160% coint2_procs=2 cpu_total=319.0% idle_seconds=0
2026-01-18T23:14:00Z HEARTBEAT run_pid=1203 run_cpu=161% watcher_cpu=0% worker_pid=1272 worker_cpu=161% coint2_procs=2 cpu_total=320.0% idle_seconds=0
2026-01-18T23:14:30Z HEARTBEAT run_pid=1203 run_cpu=161% watcher_cpu=0% worker_pid=1272 worker_cpu=161% coint2_procs=2 cpu_total=321.0% idle_seconds=0
2026-01-18T23:15:00Z HEARTBEAT run_pid=1203 run_cpu=161% watcher_cpu=0% worker_pid=1272 worker_cpu=161% coint2_procs=2 cpu_total=321.0% idle_seconds=0
2026-01-18T23:15:30Z HEARTBEAT run_pid=1203 run_cpu=162% watcher_cpu=0% worker_pid=1272 worker_cpu=162% coint2_procs=2 cpu_total=321.0% idle_seconds=0
2026-01-18T23:16:01Z HEARTBEAT run_pid=1203 run_cpu=161% watcher_cpu=0% worker_pid=1272 worker_cpu=161% coint2_procs=2 cpu_total=320.0% idle_seconds=0
2026-01-18T23:16:31Z HEARTBEAT run_pid=1203 run_cpu=161% watcher_cpu=0% worker_pid=1272 worker_cpu=161% coint2_procs=2 cpu_total=321.0% idle_seconds=0
2026-01-18T23:17:01Z HEARTBEAT run_pid=1203 run_cpu=161% watcher_cpu=0% worker_pid=1272 worker_cpu=161% coint2_procs=2 cpu_total=321.0% idle_seconds=0
2026-01-18T23:17:31Z HEARTBEAT run_pid=1203 run_cpu=161% watcher_cpu=0% worker_pid=1272 worker_cpu=161% coint2_procs=2 cpu_total=321.0% idle_seconds=0
2026-01-18T23:18:01Z HEARTBEAT run_pid=1203 run_cpu=162% watcher_cpu=0% worker_pid=1272 worker_cpu=162% coint2_procs=2 cpu_total=322.0% idle_seconds=0
2026-01-18T23:18:31Z HEARTBEAT run_pid=1203 run_cpu=162% watcher_cpu=0% worker_pid=1272 worker_cpu=162% coint2_procs=2 cpu_total=322.0% idle_seconds=0
2026-01-18T23:19:01Z HEARTBEAT run_pid=1203 run_cpu=162% watcher_cpu=0% worker_pid=1272 worker_cpu=162% coint2_procs=2 cpu_total=322.0% idle_seconds=0
2026-01-18T23:19:31Z HEARTBEAT run_pid=1203 run_cpu=162% watcher_cpu=0% worker_pid=1272 worker_cpu=162% coint2_procs=2 cpu_total=323.0% idle_seconds=0
2026-01-18T23:20:02Z HEARTBEAT run_pid=1203 run_cpu=162% watcher_cpu=0% worker_pid=1272 worker_cpu=162% coint2_procs=2 cpu_total=323.0% idle_seconds=0
2026-01-18T23:20:32Z HEARTBEAT run_pid=1203 run_cpu=162% watcher_cpu=0% worker_pid=1272 worker_cpu=162% coint2_procs=2 cpu_total=323.0% idle_seconds=0
2026-01-18T23:21:02Z HEARTBEAT run_pid=1203 run_cpu=163% watcher_cpu=0% worker_pid=1272 worker_cpu=163% coint2_procs=1 cpu_total=163.0% idle_seconds=0
2026-01-18T23:21:32Z DONE rc=0
