,PnL
2024-05-01,0.0
2024-05-02,1.0540279642445967
2024-05-03,-0.09640170482452959
2024-05-04,0.09626709343865514
2024-05-05,-0.18605452752672136
2024-05-06,-1.2291306495899335
2024-05-07,-0.07154263858683407
2024-05-08,1.1837918126257136
2024-05-09,-0.17981613497249782
2024-05-10,-0.07486352464184165
2024-05-11,0.08712363615632057
2024-05-12,0.028463654496590607
2024-05-13,-0.6161971447290853
2024-05-14,0.26992966257967055
2024-05-15,-0.6023847027681768
2024-05-16,-0.3697524870513007
2024-05-17,0.5230267464648932
2024-05-18,-0.22525782068260014
2024-05-19,-1.911000503518153
2024-05-20,-0.9925901861861348
2024-05-21,0.0
2024-05-22,-1.5124635081738234
2024-05-23,1.3035963953007013
2024-05-24,0.9390947935171425
2024-05-25,2.4534800332039595
2024-05-26,-3.447986043523997
2024-05-27,1.2631622198969126
2024-05-28,0.0
2024-05-29,-0.9263775497674942
2024-05-30,-0.18866958608850837
2024-05-31,0.0
2024-06-01,-0.09890428464859724
2024-06-02,0.0
2024-06-03,-0.008220693445764482
2024-06-04,0.13954787445254624
2024-06-05,3.706899823853746
2024-06-06,3.190285239601508
2024-06-07,-2.7480943718983326
2024-06-08,1.3572466373443604
2024-06-09,0.29923596046864986
2024-06-10,-0.12027417030185461
2024-06-11,1.920606869738549
2024-06-12,-0.19679311383515596
2024-06-13,-0.7073359391652048
2024-06-14,-0.6481652297079563
2024-06-15,-0.018260957673192024
2024-06-16,-1.2321057259105146
2024-06-17,-0.93403799663065
2024-06-18,-3.15225279238075
2024-06-19,0.0
2024-06-20,1.7075078831985593
2024-06-21,1.490167586831376
2024-06-22,0.0
2024-06-23,-0.0407206816598773
2024-06-24,4.608668996486813
2024-06-25,-0.26482125744223595
2024-06-26,1.2364868111908436
2024-06-27,0.9390272935852408
2024-06-28,0.18323581223376095
2024-06-29,0.7050515310838819
2024-06-30,0.0
2024-07-30,0.0
2024-07-31,0.0
2024-08-01,0.0
2024-08-02,0.0
2024-08-03,0.0
2024-08-04,1.1400497942231596
2024-08-05,6.480858172290027
2024-08-06,0.0
2024-08-07,-1.4219919322058558
2024-08-08,0.0
2024-08-09,0.0
2024-08-10,0.0
2024-08-11,0.0
2024-08-12,0.0
2024-08-13,0.0
2024-08-14,0.0
2024-08-15,-0.7708534551784396
2024-08-16,0.0
2024-08-17,0.0
2024-08-18,0.0
2024-08-19,0.0
2024-08-20,0.0
2024-08-21,-0.0033508932683616877
2024-08-22,0.0
2024-08-23,-0.010858932510018349
2024-08-24,0.0
2024-08-25,0.0
2024-08-26,0.0
2024-08-27,0.7407499584369361
2024-08-28,0.0
2024-08-29,0.0
2024-08-30,0.0
2024-08-31,0.0
2024-09-01,0.0
2024-09-02,0.0
2024-09-03,0.8648616669233888
2024-09-04,0.0
2024-09-05,0.0
2024-09-06,0.0
2024-09-07,0.0
2024-09-08,0.0
2024-09-09,0.0
2024-09-10,0.0
2024-09-11,0.0
2024-09-12,0.0
2024-09-13,0.0
2024-09-14,0.0
2024-09-15,0.0
2024-09-16,0.0
2024-09-17,-0.9662371026352048
2024-09-18,0.0
2024-09-19,0.0
2024-09-20,0.0
2024-09-21,0.0
2024-09-22,0.0
2024-09-23,0.0
2024-09-24,0.0
2024-09-25,0.0
2024-09-26,0.0
2024-09-27,0.0
2024-09-28,0.0
