pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ORDIUSDT-STARUSDT,03/02-05/31,0.094363,0.015452844090759754,8,0.011795375,5,11,2881,0.22015247,-0.27927
ENSUSDT-GSWIFTUSDT,03/02-05/31,-0.35913566,0.35878053307533264,23,-0.015614593,12,34,2881,0.71981066,-0.67452425
ENSUSDT-MINAUSDT,03/02-05/31,0.959214,0.2266061007976532,29,0.033076342,16,42,2881,1.686485,-0.5904486
AXSUSDT-SHRAPUSDT,03/02-05/31,-1.004767,0.2497444748878479,39,-0.025763255,20,58,2881,0.28102908,-0.37502208
FILUSDT-LINKUSDT,03/02-05/31,-0.79521936,0.021862588822841644,4,-0.19880484,1,7,2881,0.1106124,-0.55387336
ATOMUSDT-ZETAUSDT,03/02-05/31,0.09173243,0.016811057925224304,2,0.045866214,1,3,2881,0.20364347,-0.10356495
ETHWUSDT-ICPUSDC,03/02-05/31,-0.0350219,0.011376316659152508,4,-0.008755475,3,5,2881,0.12059126,-0.36248392
GTAIUSDT-KSMUSDT,03/02-05/31,0.08114967,0.011681795120239258,2,0.040574834,2,2,2881,0.08585326,-0.0031031806
JUVUSDT-KASUSDT,03/02-05/31,-0.6662525,0.08567943423986435,24,-0.02776052,16,32,2881,0.32347563,-0.99152845
CITYUSDT-MDAOUSDT,03/02-05/31,0.63408065,0.057206593453884125,5,0.12681612,3,7,2881,0.6849917,-0.7789773
IMXUSDT-KDAUSDT,03/02-05/31,0.4387716,0.11426618695259094,17,0.025810095,11,23,2881,0.48227435,-0.3562718
FTTUSDT-OASUSDT,03/02-05/31,1.9172032,0.14796729385852814,7,0.27388617,3,11,2881,2.8174884,-0.50728285
NEONUSDT-STARUSDT,03/02-05/31,0.30013424,0.13271355628967285,11,0.027284931,4,18,2881,0.49556163,-0.12395158
FTTUSDT-ROSEUSDT,03/02-05/31,-0.6086366,0.10224296152591705,5,-0.121727325,2,8,2881,0.34421462,-0.70852757
BOBAUSDT-XAVAUSDT,03/02-05/31,-0.34395295,0.10133478790521622,19,-0.018102787,6,32,2881,0.31008857,-0.5173251
ARBUSDC-ZTXUSDT,03/02-05/31,-0.7724711,0.029827218502759933,5,-0.15449421,3,7,2881,0.3010605,-0.8025596
CELOUSDT-WLDUSDT,03/02-05/31,-1.9940845,0.033420223742723465,4,-0.49852112,0,8,2881,0.0,-1.7405652
AVAUSDT-SQRUSDT,03/02-05/31,-0.5026467,0.251484215259552,21,-0.023935556,7,35,2881,0.39852962,-0.37037233
CELOUSDT-FLOWUSDT,03/02-05/31,-1.8111494,0.10399409383535385,17,-0.1065382,9,25,2881,0.2426235,-1.7772111
MYROUSDT-SEIUSDT,03/02-05/31,0.055432677,0.030032332986593246,2,0.027716339,1,3,2881,0.309273,-0.23878571
MYROUSDT-WLDUSDT,03/02-05/31,1.8812226,0.4073638916015625,22,0.08551012,13,31,2881,1.1945075,-0.61515
MYROUSDT-NEONUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MYROUSDT-XTZUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CGPTUSDT-XCADUSDT,03/02-05/31,0.50390285,0.009277623146772385,3,0.16796762,2,4,2881,0.46529952,-0.015486888
MBOXUSDT-UNIUSDT,03/02-05/31,0.46605885,0.06637726724147797,24,0.019419119,14,34,2881,0.7180473,-0.41094595
SISUSDT-SNXUSDT,03/02-05/31,-3.8208036,0.2869233191013336,31,-0.12325173,11,51,2881,0.41006523,-1.4990722
1INCHUSDT-SCRTUSDT,03/02-05/31,0.62684417,0.09173399955034256,19,0.032991797,12,26,2881,0.68097705,-0.81637853
GMTUSDT-KAVAUSDT,03/02-05/31,0.6972339,0.047217562794685364,12,0.058102828,7,17,2881,0.31108525,-0.18868975
PSTAKEUSDT-WAVESUSDT,03/02-05/31,9.223358,0.28174102306365967,27,0.34160587,15,39,2881,3.413451,-1.800155
ADAEUR-BLURUSDT,03/02-05/31,0.56806725,0.01743355765938759,4,0.14201681,2,6,2881,0.5792314,-0.17213885
NYMUSDT-ZETAUSDT,03/02-05/31,0.14303303,0.01577886752784252,7,0.02043329,4,10,2881,0.24719346,-0.30712917
GSTUSDT-MOVRUSDT,03/02-05/31,1.7754314,0.061727117747068405,6,0.29590523,3,9,2881,1.5002602,-0.6621467
GSTUSDT-WLDUSDT,03/02-05/31,1.4354258,0.021297486498951912,5,0.28708515,3,7,2881,1.6236879,-0.63805366
GSTUSDT-KUBUSDT,03/02-05/31,3.57844,0.04667026922106743,7,0.51120573,6,8,2881,1.6695637,-0.65610373
GSTUSDT-OASUSDT,03/02-05/31,1.440636,0.08237302303314209,9,0.16007067,5,13,2881,1.3543344,-0.6780595
