pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,-0.7175265550613403,0.1557888388633728,16,-0.04484540969133377,8,24,2881,0.4268542528152466,-0.6672273278236389,
KCSUSDT-KDAUSDT,02/01-05/31,-1.2600752115249634,0.01603931374847889,4,-0.31501880288124084,0,8,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,-0.01885794848203659,0.12650728225708008,18,-0.0010476638562977314,10,26,2881,0.5078012943267822,-0.22094114124774933,
COMPUSDT-GTAIUSDT,02/01-05/31,-0.49847134947776794,0.1581757366657257,23,-0.021672667935490608,9,37,2881,0.29262426495552063,-0.43191805481910706,
FILUSDC-GTAIUSDT,02/01-05/31,0.13394150137901306,0.024602822959423065,7,0.01913450099527836,5,9,2881,0.6011088490486145,-0.6970468759536743,
DOTUSDC-KDAUSDT,02/01-05/31,0.4808928668498993,0.22646163403987885,26,0.01849588006734848,13,39,2881,0.26565027236938477,-0.2789260149002075,
ETHUSDC-ETHUSDT,02/01-05/31,-0.14350877702236176,0.13514761626720428,14,-0.010250627063214779,1,27,2881,0.0005687625962309539,-0.021409936249256134,
FILUSDT-GTAIUSDT,02/01-05/31,-1.228071928024292,0.03527770936489105,8,-0.1535089910030365,1,15,2881,0.21912342309951782,-0.49439752101898193,
DOTUSDT-KDAUSDT,02/01-05/31,0.3945424258708954,0.21337559819221497,24,0.016439268365502357,12,36,2881,0.23150889575481415,-0.2300996482372284,
ETCUSDT-JUVUSDT,02/01-05/31,-0.3126174807548523,0.21624483168125153,34,-0.009194632060825825,13,55,2881,0.7819124460220337,-0.7884622812271118,
DOTUSDC-FTTUSDT,02/01-05/31,0.4987230896949768,0.06857719272375107,5,0.09974461793899536,4,6,2881,0.2687593102455139,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-4.464596271514893,0.22584642469882965,8,-0.5580745339393616,3,13,2881,2.6740188598632812,-3.5660815238952637,
FILUSDC-JUVUSDT,02/01-05/31,0.2757883667945862,0.12599807977676392,27,0.010214383713901043,14,40,2881,0.7993188500404358,-0.7366148233413696,
