pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,0.40144163370132446,0.06563770771026611,7,0.05734880641102791,4,10,2881,0.4268542528152466,-0.11696497350931168,
KCSUSDT-KDAUSDT,02/01-05/31,-0.6703743934631348,0.009266714565455914,2,-0.3351871967315674,0,4,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,-0.1870121955871582,0.0315965861082077,5,-0.0374024398624897,3,7,2881,0.08585141599178314,-0.1865459680557251,
FTTUSDT-GSWIFTUSDT,02/01-05/31,0.16572827100753784,0.028919432312250137,2,0.08286413550376892,1,3,2881,0.24926546216011047,-0.06898553669452667,
FLOWUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
AFCUSDT-CITYUSDT,02/01-05/31,0.05098450183868408,0.1063845157623291,13,0.003921884577721357,6,20,2881,4.295134544372559,-6.002716064453125,
DMAILUSDT-GMTUSDT,02/01-05/31,3.4632434844970703,0.12332181632518768,10,0.3463243544101715,9,11,2881,2.4728829860687256,-3.3197567462921143,
AGLDUSDT-HFTUSDC,02/01-05/31,0.48223814368247986,0.12139295041561127,7,0.06889116019010544,5,9,2881,0.7219634056091309,-0.8013509511947632,
FIDAUSDT-KAVAUSDT,02/01-05/31,0.7165783643722534,0.01625814288854599,6,0.11942972987890244,4,8,2881,0.45608600974082947,-0.09750322252511978,
CGPTUSDT-FILUSDC,02/01-05/31,-0.06341814249753952,0.012209631502628326,6,-0.010569690726697445,4,8,2881,0.09168777614831924,-0.18491744995117188,
ADAUSDT-KUBUSDT,02/01-05/31,7.62747859954834,0.12188076227903366,20,0.38137394189834595,13,27,2881,3.892702579498291,-0.45019102096557617,
C98USDT-FILUSDT,02/01-05/31,-0.21950364112854004,0.028912167996168137,7,-0.03135766461491585,2,12,2881,0.1538270115852356,-0.15695591270923615,
ADAUSDT-APEUSDC,02/01-05/31,0.6217526197433472,0.0036758878268301487,2,0.3108763098716736,2,2,2881,0.5559177398681641,-0.0019086610991507769,
GMTUSDT-KAVAUSDT,02/01-05/31,0.4786102771759033,0.007799185812473297,2,0.23930513858795166,2,2,2881,0.3110852539539337,-0.0026301410980522633,
CHZUSDT-FILUSDC,02/01-05/31,-0.43301263451576233,0.029960116371512413,2,-0.21650631725788116,0,4,2881,0.0,-0.2628180980682373,
CHRPUSDT-DMAILUSDT,02/01-05/31,0.30947545170783997,0.03385007381439209,5,0.06189509108662605,2,8,2881,0.2341454178094864,-0.03954223543405533,
IZIUSDT-KCALUSDT,02/01-05/31,-1.4085452556610107,0.013725273311138153,4,-0.3521363139152527,1,7,2881,0.033186692744493484,-1.1316691637039185,
COMPUSDT-GTAIUSDT,02/01-05/31,0.5993012189865112,0.08431164920330048,10,0.05993012338876724,6,14,2881,0.3227117657661438,-0.43191805481910706,
FILUSDC-GTAIUSDT,02/01-05/31,0.2255965620279312,0.0021930693183094263,1,0.2255965620279312,1,1,2881,0.2266513705253601,-0.00105481396894902,
DOTUSDC-KDAUSDT,02/01-05/31,0.1826530247926712,0.054628483951091766,6,0.030442170798778534,4,8,2881,0.28921645879745483,-0.23967225849628448,
GALFTUSDT-GRTUSDT,02/01-05/31,-1.8322134017944336,0.2723291218280792,6,-0.30536890029907227,2,10,2881,2.8849270343780518,-3.793109893798828,
ARTYUSDT-KUBUSDT,02/01-05/31,-0.6679933667182922,0.13495172560214996,11,-0.06072666868567467,2,20,2881,0.12881086766719818,-0.1796620786190033,
FLOWUSDT-HVHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-FITFIUSDT,02/01-05/31,-0.988451361656189,0.06289532780647278,10,-0.09884513914585114,5,15,2881,0.7269431352615356,-1.4073238372802734,
CELOUSDT-FLOWUSDT,02/01-05/31,-1.830849528312683,0.034707892686128616,5,-0.36616989970207214,2,8,2881,0.2426234930753708,-1.77721107006073,
GENEUSDT-KDAUSDT,02/01-05/31,0.28727689385414124,0.016023652628064156,3,0.09575896710157394,2,4,2881,0.3816584646701813,-0.13279056549072266,
CGPTUSDT-FILUSDT,02/01-05/31,0.2005646973848343,0.008673117496073246,5,0.0401129387319088,3,7,2881,0.09313704818487167,-0.027788447216153145,
INSPUSDT-KSMUSDT,02/01-05/31,1.088308572769165,0.14127282798290253,9,0.12092317640781403,7,11,2881,0.34126198291778564,-0.06522451341152191,
HFTUSDC-KUBUSDT,02/01-05/31,3.11836576461792,0.09345309436321259,11,0.28348779678344727,6,16,2881,1.8690932989120483,-0.26701635122299194,
C98USDT-CHZUSDT,02/01-05/31,-0.5232846736907959,0.010472463443875313,2,-0.26164233684539795,0,4,2881,0.0,-0.3741151690483093,
AFGUSDT-FXSUSDT,02/01-05/31,-1.691737174987793,0.03979959711432457,3,-0.5639123916625977,1,5,2881,0.28522536158561707,-1.6806286573410034,
CHZUSDC-FILUSDC,02/01-05/31,-0.2504120469093323,0.02852730266749859,2,-0.12520602345466614,0,4,2881,0.0,-0.13157080113887787,
ADAEUR-ADAUSDC,02/01-05/31,-0.12180246412754059,0.03707607090473175,8,-0.015225308015942574,3,13,2881,0.058853328227996826,-0.056330375373363495,
IZIUSDT-KAVAUSDT,02/01-05/31,-1.3659194707870483,0.013369215652346611,5,-0.2731838822364807,0,10,2881,0.0,-1.0536211729049683,
ETHUSDC-ETHUSDT,02/01-05/31,-0.020868800580501556,0.01717175543308258,2,-0.010434400290250778,0,4,2881,0.0,-0.007700568530708551,
FILUSDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
DOTUSDT-KDAUSDT,02/01-05/31,0.4028182625770569,0.04586388170719147,5,0.08056364953517914,4,6,2881,0.28979015350341797,-0.18492946028709412,
CITYUSDT-KASTAUSDT,02/01-05/31,3.102527141571045,0.056142762303352356,6,0.5170878767967224,6,6,2881,0.8284233808517456,-0.006143346894532442,
ARTYUSDT-GENEUSDT,02/01-05/31,-0.7499654293060303,0.12024296075105667,9,-0.08332949131727219,4,14,2881,0.1078091412782669,-0.3441127836704254,
APEUSDC-HFTUSDT,02/01-05/31,-0.1124057024717331,0.053668733686208725,6,-0.01873428374528885,4,8,2881,0.09661072492599487,-0.29948094487190247,
DMAILUSDT-GALFTUSDT,02/01-05/31,11.227459907531738,0.14328919351100922,17,0.6604388356208801,14,20,2881,8.759173393249512,-1.4371212720870972,
BICOUSDT-DUELUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CBKUSDT-ENJUSDT,02/01-05/31,-0.9296194314956665,0.08598709106445312,15,-0.06197462975978851,9,21,2881,0.6133559346199036,-0.8118711709976196,
C98USDT-GTAIUSDT,02/01-05/31,0.09067884087562561,0.0023812418803572655,1,0.09067884087562561,1,1,2881,0.09184687584638596,-0.0011680335737764835,
ADAEUR-KUBUSDT,02/01-05/31,7.526059150695801,0.09640976786613464,21,0.35838377475738525,14,28,2881,3.9583404064178467,-0.2806205153465271,
HFTUSDT-KUBUSDT,02/01-05/31,3.430269241333008,0.1165957823395729,13,0.2638668715953827,9,17,2881,1.8001981973648071,-0.3548809587955475,
C98USDT-CHZUSDC,02/01-05/31,-0.5097270607948303,0.018843475729227066,4,-0.12743176519870758,1,7,2881,0.004330779425799847,-0.3332950472831726,
BATUSDT-JSTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CHZUSDC-FILUSDT,02/01-05/31,0.044405609369277954,0.028037715703248978,2,0.022202804684638977,1,3,2881,0.17698732018470764,-0.11832331866025925,
CAPSUSDT-KUBUSDT,02/01-05/31,1.5241674184799194,0.09074918925762177,8,0.19052092730998993,6,10,2881,0.5810273885726929,-0.12271973490715027,
ERTHAUSDT-KASTAUSDT,02/01-05/31,0.878456711769104,0.09348703920841217,5,0.17569133639335632,3,7,2881,1.0383687019348145,-0.9009502530097961,
