pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,-0.15389548242092133,0.12886345386505127,13,-0.011838113889098167,6,20,2881,0.4268542528152466,-0.3319445848464966,
KCSUSDT-KDAUSDT,02/01-05/31,-0.6756526827812195,0.012270089238882065,3,-0.2252175658941269,0,6,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,0.5289580821990967,0.07258100807666779,10,0.05289580672979355,6,14,2881,0.5078012943267822,-0.22094114124774933,
FTTUSDT-GSWIFTUSDT,02/01-05/31,1.346339225769043,0.08885117620229721,5,0.26926785707473755,3,7,2881,1.1984505653381348,-0.0973350927233696,
FLOWUSDT-JUVUSDT,02/01-05/31,0.24221143126487732,0.0034270654432475567,1,0.24221143126487732,1,1,2881,0.2440354973077774,-0.0018240700010210276,
AFCUSDT-CITYUSDT,02/01-05/31,-1.1731619834899902,0.11006142199039459,14,-0.08379728347063065,5,23,2881,4.295134544372559,-6.002716064453125,
DMAILUSDT-GMTUSDT,02/01-05/31,3.511754274368286,0.13154752552509308,11,0.3192503750324249,10,12,2881,2.4728829860687256,-3.3197567462921143,
AGLDUSDT-HFTUSDC,02/01-05/31,-0.3915625214576721,0.21318596601486206,15,-0.026104168966412544,9,21,2881,0.5095435380935669,-0.8013509511947632,
FIDAUSDT-KAVAUSDT,02/01-05/31,0.1272646188735962,0.04345886781811714,16,0.007954038679599762,7,25,2881,0.45608600974082947,-0.2402898222208023,
CGPTUSDT-FILUSDC,02/01-05/31,0.38825884461402893,0.025519926100969315,10,0.03882588446140289,6,14,2881,0.30174142122268677,-0.14659561216831207,
ADAUSDT-KUBUSDT,02/01-05/31,8.136061668395996,0.16046693921089172,27,0.3013356029987335,18,36,2881,3.892702579498291,-0.24466390907764435,
C98USDT-FILUSDT,02/01-05/31,-0.31189122796058655,0.032952681183815,8,-0.03898640349507332,2,14,2881,0.1538270115852356,-0.15695591270923615,
ADAUSDT-APEUSDC,02/01-05/31,0.6217526197433472,0.0036758878268301487,2,0.3108763098716736,2,2,2881,0.5559177398681641,-0.0019086610991507769,
GMTUSDT-KAVAUSDT,02/01-05/31,0.45964449644088745,0.028662677854299545,8,0.05745556205511093,4,12,2881,0.3110852539539337,-0.18868975341320038,
CHZUSDT-FILUSDC,02/01-05/31,-0.8715236186981201,0.06112866848707199,4,-0.21788090467453003,1,7,2881,0.05056968331336975,-0.4737752676010132,
CHRPUSDT-DMAILUSDT,02/01-05/31,1.6349105834960938,0.058246441185474396,9,0.18165673315525055,6,12,2881,0.6724168062210083,-0.03954223543405533,
IZIUSDT-KCALUSDT,02/01-05/31,-1.4200955629348755,0.025275591760873795,5,-0.2840191125869751,1,9,2881,0.033186692744493484,-1.1316691637039185,
COMPUSDT-GTAIUSDT,02/01-05/31,-0.5643297433853149,0.14538614451885223,20,-0.028216486796736717,8,32,2881,0.2341068685054779,-0.43191805481910706,
FILUSDC-GTAIUSDT,02/01-05/31,0.7286399602890015,0.012469145469367504,4,0.18215999007225037,3,5,2881,0.6011088490486145,-0.14330479502677917,
DOTUSDC-KDAUSDT,02/01-05/31,-0.18008875846862793,0.10559940338134766,13,-0.013852981850504875,6,20,2881,0.28921645879745483,-0.2921481728553772,
GALFTUSDT-GRTUSDT,02/01-05/31,-4.531447410583496,0.29389408230781555,7,-0.6473496556282043,2,12,2881,2.8849270343780518,-3.793109893798828,
ARTYUSDT-KUBUSDT,02/01-05/31,-0.7221633195877075,0.2557613253593445,21,-0.03438872843980789,11,31,2881,0.1427442729473114,-0.34169527888298035,
FLOWUSDT-HVHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-FITFIUSDT,02/01-05/31,-1.5652700662612915,0.1002783551812172,16,-0.09782937914133072,7,25,2881,0.7269431352615356,-1.4073238372802734,
CELOUSDT-FLOWUSDT,02/01-05/31,-2.287888526916504,0.06700023263692856,11,-0.2079898715019226,3,19,2881,0.2426234930753708,-1.77721107006073,
GENEUSDT-KDAUSDT,02/01-05/31,0.28727689385414124,0.016023652628064156,3,0.09575896710157394,2,4,2881,0.3816584646701813,-0.13279056549072266,
CGPTUSDT-FILUSDT,02/01-05/31,0.20426996052265167,0.02088826522231102,9,0.022696662694215775,6,12,2881,0.13844875991344452,-0.1435689479112625,
INSPUSDT-KSMUSDT,02/01-05/31,2.5668210983276367,0.21085837483406067,14,0.18334436416625977,12,16,2881,0.7525299191474915,-0.0973556712269783,
HFTUSDC-KUBUSDT,02/01-05/31,3.07592511177063,0.1661090850830078,19,0.16189078986644745,11,27,2881,1.8690932989120483,-0.6361703872680664,
C98USDT-CHZUSDT,02/01-05/31,-0.445306658744812,0.045916784554719925,10,-0.04453066736459732,4,16,2881,0.22239616513252258,-0.3741151690483093,
AFGUSDT-FXSUSDT,02/01-05/31,0.9958019256591797,0.07171019911766052,5,0.1991603821516037,3,7,2881,2.5775113105773926,-1.6806286573410034,
CHZUSDC-FILUSDC,02/01-05/31,-0.7517695426940918,0.04668375849723816,3,-0.25058984756469727,0,6,2881,0.0,-0.49253806471824646,
ADAEUR-ADAUSDC,02/01-05/31,-0.310619592666626,0.04282183200120926,10,-0.031061958521604538,4,16,2881,0.058853328227996826,-0.19199766218662262,
IZIUSDT-KAVAUSDT,02/01-05/31,0.3993849754333496,0.024539023637771606,6,0.0665641650557518,1,11,2881,0.8379309177398682,-0.28175872564315796,
ETHUSDC-ETHUSDT,02/01-05/31,-0.09391942620277405,0.07868367433547974,12,-0.00782661885023117,1,23,2881,0.0005687625962309539,-0.021409936249256134,
FILUSDT-GTAIUSDT,02/01-05/31,-0.7042500376701355,0.018488045781850815,5,-0.1408500075340271,1,9,2881,0.21912342309951782,-0.49439752101898193,
DOTUSDT-KDAUSDT,02/01-05/31,-0.2141226828098297,0.1259722113609314,15,-0.014274845831096172,7,23,2881,0.28979015350341797,-0.281466007232666,
CITYUSDT-KASTAUSDT,02/01-05/31,3.102527141571045,0.056142762303352356,6,0.5170878767967224,6,6,2881,0.8284233808517456,-0.006143346894532442,
ARTYUSDT-GENEUSDT,02/01-05/31,-0.13073235750198364,0.2733007073402405,19,-0.006880650296807289,13,25,2881,0.31259581446647644,-0.3441127836704254,
APEUSDC-HFTUSDT,02/01-05/31,-0.597802996635437,0.1124979704618454,10,-0.0597802996635437,5,15,2881,0.16464835405349731,-0.3245737850666046,
DMAILUSDT-GALFTUSDT,02/01-05/31,10.91153335571289,0.17041197419166565,22,0.49597880244255066,16,28,2881,8.759173393249512,-1.4371212720870972,
BICOUSDT-DUELUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CBKUSDT-ENJUSDT,02/01-05/31,-1.502404808998108,0.12529759109020233,23,-0.06532194465398788,11,35,2881,0.6133559346199036,-0.8118711709976196,
C98USDT-GTAIUSDT,02/01-05/31,0.09067884087562561,0.0023812418803572655,1,0.09067884087562561,1,1,2881,0.09184687584638596,-0.0011680335737764835,
ADAEUR-KUBUSDT,02/01-05/31,7.520534992218018,0.12978051602840424,25,0.3008213937282562,15,35,2881,3.9583404064178467,-0.6256564259529114,
HFTUSDT-KUBUSDT,02/01-05/31,2.900048017501831,0.17908458411693573,21,0.13809752464294434,13,29,2881,1.8001981973648071,-0.6939930319786072,
C98USDT-CHZUSDC,02/01-05/31,-0.48315656185150146,0.029102342203259468,7,-0.06902236491441727,3,11,2881,0.0897923931479454,-0.3332950472831726,
BATUSDT-JSTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CHZUSDC-FILUSDT,02/01-05/31,0.044405609369277954,0.028037715703248978,2,0.022202804684638977,1,3,2881,0.17698732018470764,-0.11832331866025925,
CAPSUSDT-KUBUSDT,02/01-05/31,1.6454302072525024,0.1380959153175354,13,0.12657155096530914,8,18,2881,0.5810273885726929,-0.12271973490715027,
ERTHAUSDT-KASTAUSDT,02/01-05/31,1.4792580604553223,0.10924874246120453,7,0.2113225758075714,5,9,2881,1.0383687019348145,-0.9009502530097961,
ETCUSDT-JUVUSDT,02/01-05/31,-1.2164618968963623,0.18887916207313538,29,-0.04194696247577667,11,47,2881,0.7819124460220337,-0.7884622812271118,
DOTUSDC-FTTUSDT,02/01-05/31,0.4987230896949768,0.06857719272375107,5,0.09974461793899536,4,6,2881,0.2687593102455139,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-7.359979152679443,0.16144107282161713,6,-1.2266632318496704,1,11,2881,0.2678142488002777,-3.5660815238952637,
APEXUSDT-AVAUSDT,02/01-05/31,-0.7639456987380981,0.05130717158317566,4,-0.19098642468452454,2,6,2881,0.27411794662475586,-0.9238337874412537,
AFCUSDT-ANKRUSDT,02/01-05/31,4.5110626220703125,0.0708947479724884,8,0.5638828277587891,4,12,2881,4.057315826416016,-1.345889687538147,
AFCUSDT-BICOUSDT,02/01-05/31,5.264001369476318,0.054167669266462326,8,0.6580001711845398,4,12,2881,4.841548919677734,-1.347165584564209,
AGLDUSDT-APEUSDC,02/01-05/31,1.338829755783081,0.15345318615436554,17,0.07875469326972961,8,26,2881,1.203446865081787,-0.3499040901660919,
CBKUSDT-FILUSDC,02/01-05/31,-0.5086410641670227,0.06998293846845627,16,-0.03179006651043892,9,23,2881,0.6101804375648499,-0.8320562839508057,
AVAUSDT-FITFIUSDT,02/01-05/31,1.1639139652252197,0.1432608962059021,14,0.08313671499490738,7,21,2881,0.7977418899536133,-0.2370457798242569,
1INCHUSDT-KUBUSDT,02/01-05/31,2.1274056434631348,0.0323699489235878,7,0.3039150834083557,5,9,2881,1.1177287101745605,-0.13339748978614807,
HFTUSDC-KDAUSDT,02/01-05/31,2.0256996154785156,0.1700209081172943,17,0.1191588044166565,10,24,2881,0.5733058452606201,-0.2303038239479065,
GODSUSDT-KSMUSDT,02/01-05/31,-0.5116468667984009,0.16019591689109802,25,-0.020465875044465065,14,36,2881,0.5760590434074402,-1.3036067485809326,
1INCHUSDT-AXSUSDT,02/01-05/31,-0.7192414999008179,0.11170138418674469,11,-0.06538558751344681,7,15,2881,0.6444147825241089,-0.8552432060241699,
5IREUSDT-FXSUSDT,02/01-05/31,1.0930054187774658,0.44022467732429504,17,0.06429443508386612,8,26,2881,1.5380406379699707,-1.5232343673706055,
CHZUSDT-FILUSDT,02/01-05/31,-0.5890012979507446,0.04793957620859146,3,-0.19633376598358154,1,5,2881,0.15742100775241852,-0.47520121932029724,
CAPSUSDT-GTAIUSDT,02/01-05/31,0.5786310434341431,0.04278845340013504,4,0.14465776085853577,3,5,2881,0.2512572407722473,-0.007644386496394873,
ERTHAUSDT-FLOWUSDT,02/01-05/31,1.8837504386901855,0.07749122381210327,6,0.31395840644836426,4,8,2881,0.9326968193054199,-0.10830071568489075,
FILUSDC-JUVUSDT,02/01-05/31,-0.0490075945854187,0.12044455111026764,25,-0.0019603038672357798,12,38,2881,0.7993188500404358,-0.7366148233413696,
DOTUSDT-FTTUSDT,02/01-05/31,0.28560855984687805,0.05132078006863594,4,0.07140213996171951,3,5,2881,0.2563008964061737,-0.33192405104637146,
APEXUSDT-KASTAUSDT,02/01-05/31,-1.0176974534988403,0.016011938452720642,3,-0.339232474565506,1,5,2881,0.051101889461278915,-0.9133803844451904,
APEXUSDC-AVAUSDT,02/01-05/31,0.03533235937356949,0.05882543325424194,3,0.011777453124523163,2,4,2881,0.05995412543416023,-0.01990634761750698,
AXLUSDT-FILUSDT,02/01-05/31,0.32366377115249634,0.021637246012687683,1,0.32366377115249634,1,1,2881,0.3344537019729614,-0.010789941065013409,
