pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
KCSUSDT-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ATOMUSDT-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FTTUSDT-GSWIFTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-CITYUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLDUSDT-HFTUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FIDAUSDT-KAVAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CGPTUSDT-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
C98USDT-FILUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-APEUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDT-KAVAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDT-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHRPUSDT-DMAILUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
IZIUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
COMPUSDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDC-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDC-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GALFTUSDT-GRTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-HVHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-FITFIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-FLOWUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CGPTUSDT-FILUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
INSPUSDT-KSMUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDC-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
C98USDT-CHZUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFGUSDT-FXSUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDC-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-ADAUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
IZIUSDT-KAVAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETHUSDC-ETHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDT-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CITYUSDT-KASTAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-GENEUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDC-HFTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GALFTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BICOUSDT-DUELUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-ENJUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
C98USDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDT-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
C98USDT-CHZUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BATUSDT-JSTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDC-FILUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CAPSUSDT-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ERTHAUSDT-KASTAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETCUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDC-FTTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GALFTUSDT-HBARUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEXUSDT-AVAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-ANKRUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-BICOUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLDUSDT-APEUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AVAUSDT-FITFIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
1INCHUSDT-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDC-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GODSUSDT-KSMUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
1INCHUSDT-AXSUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
5IREUSDT-FXSUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDT-FILUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CAPSUSDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ERTHAUSDT-FLOWUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDC-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDT-FTTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEXUSDT-KASTAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
