pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,8.815496,0.698890209197998,77,0.11448697,58,95,2881,0.5666645,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,4.271952,0.21536804735660553,38,0.11241979,18,57,2881,1.528129,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,6.259183,0.2913433909416199,44,0.14225416,21,66,2881,2.8671236,-0.8931487
FTTUSDT-GSWIFTUSDT,02/01-05/31,-3.6600547,0.5514218807220459,37,-0.0989204,16,58,2881,0.9352398,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,-0.037900746,0.15994074940681458,41,-0.00092440844,16,66,2881,1.1531713,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,3.3625805,0.24259836971759796,41,0.08201416,28,54,2881,2.2199154,-5.029085
DMAILUSDT-GMTUSDT,02/01-05/31,-4.825058,0.2199210822582245,47,-0.102660805,25,68,2881,2.7633345,-3.3585727
COMPUSDT-GTAIUSDT,02/01-05/31,-7.0080385,0.35443931818008423,49,-0.1430212,22,76,2881,2.1200979,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,12.00547,0.1076463907957077,26,0.46174887,15,37,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,0.8600652,0.43623727560043335,48,0.017918026,23,73,2881,2.1366777,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-3.3796635,0.8932628631591797,41,-0.08243082,17,64,2881,5.6563973,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-1.678072,0.4287097454071045,41,-0.040928584,17,64,2881,1.8494906,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,4.606148,0.1833888292312622,32,0.14394212,14,50,2881,1.7271091,-0.776728
CELOUSDT-FITFIUSDT,02/01-05/31,2.378337,0.3071059286594391,46,0.051702976,26,66,2881,1.4441179,-1.3805941
ETHUSDC-ETHUSDT,02/01-05/31,-0.35060862,0.5728144645690918,55,-0.0063747023,32,78,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,6.2993507,0.1331947147846222,31,0.20320486,12,50,2881,3.0120463,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,2.619252,0.436698853969574,47,0.055728767,23,71,2881,2.2759492,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,3.0968525,0.15241363644599915,36,0.08602368,14,58,2881,2.4091923,-1.225368
ARTYUSDT-GENEUSDT,02/01-05/31,-7.386835,0.5601173639297485,44,-0.16788262,9,78,2881,2.9099004,-1.0123713
APEUSDC-HFTUSDT,02/01-05/31,1.9753749,0.5102907419204712,52,0.03798798,25,79,2881,1.1003585,-0.9448193
ETCUSDT-JUVUSDT,02/01-05/31,0.2726537,0.2477843314409256,49,0.0055643613,25,73,2881,1.3599701,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,3.3837397,0.4091721177101135,38,0.089045785,18,58,2881,3.1696916,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-14.542133,0.664625883102417,35,-0.41548952,14,55,2881,5.912587,-8.6124735
APEXUSDT-AVAUSDT,02/01-05/31,2.7980068,0.37895163893699646,40,0.06995017,22,57,2881,1.7579609,-1.930157
AFCUSDT-ANKRUSDT,02/01-05/31,3.7884738,0.2046610414981842,31,0.12220883,17,45,2881,2.492416,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,2.00453,0.19486379623413086,34,0.058956765,16,51,2881,2.240748,-2.9059865
FILUSDC-JUVUSDT,02/01-05/31,3.8389997,0.19514863193035126,48,0.07997916,24,72,2881,1.2384987,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,-0.406986,0.4440688490867615,40,-0.01017465,16,64,2881,1.1813821,-1.1132516
APEXUSDT-KASTAUSDT,02/01-05/31,2.3700354,0.37661197781562805,42,0.056429416,22,62,2881,1.0531334,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,-0.4221177,0.3808356523513794,36,-0.011725492,17,55,2881,1.724173,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,3.7291303,0.26894980669021606,36,0.10358695,14,57,2881,4.6137443,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-2.3540182,0.20752063393592834,36,-0.065389395,12,59,2881,1.090523,-0.9656486
FILUSDT-JUVUSDT,02/01-05/31,1.5717235,0.19235362112522125,51,0.030818107,25,76,2881,1.000496,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,0.7316531,0.21055027842521667,41,0.017845197,13,69,2881,2.1457872,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,-0.84122515,0.18278035521507263,37,-0.022735815,15,59,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-2.9693608,0.4525614082813263,40,-0.07423402,9,71,2881,1.0686146,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-2.262876,0.28355246782302856,38,-0.05954937,13,62,2881,4.323539,-1.5093616
