pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,11.316114,0.7569350004196167,84,0.13471565,63,104,2881,0.99816924,-0.65871257
KCSUSDT-KDAUSDT,02/01-05/31,1.7546434,0.2568795680999756,43,0.04080566,20,66,2881,1.4128448,-0.8803686
ATOMUSDT-KDAUSDT,02/01-05/31,7.259389,0.40557584166526794,61,0.11900637,33,88,2881,2.8671236,-1.4376698
FTTUSDT-GSWIFTUSDT,02/01-05/31,-4.5968056,0.6286373138427734,45,-0.10215124,20,69,2881,0.9323744,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,1.4078414,0.18712836503982544,46,0.03060525,20,72,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,8.268135,0.3220323920249939,55,0.15032972,38,71,2881,2.2199154,-5.909456
DMAILUSDT-GMTUSDT,02/01-05/31,-1.6176713,0.2549697458744049,60,-0.026961187,33,86,2881,2.7729366,-1.69533
AGLDUSDT-HFTUSDC,02/01-05/31,0.4344046,0.45153993368148804,59,0.00736279,31,87,2881,1.2052006,-1.1521182
FIDAUSDT-KAVAUSDT,02/01-05/31,5.1632967,0.11755919456481934,60,0.08605494,36,84,2881,1.7423625,-0.49093363
CGPTUSDT-FILUSDC,02/01-05/31,1.9578595,0.16493001580238342,60,0.03263099,34,85,2881,1.4983459,-1.097142
ADAUSDT-KUBUSDT,02/01-05/31,4.2199144,0.2724725008010864,63,0.06698277,36,89,2881,1.8534578,-2.0498736
C98USDT-FILUSDT,02/01-05/31,-0.1538204,0.16720591485500336,58,-0.0026520758,31,85,2881,0.69042045,-0.44391444
ADAUSDT-APEUSDC,02/01-05/31,-1.6152906,0.25462737679481506,48,-0.03365189,25,71,2881,0.76209533,-0.86108536
GMTUSDT-KAVAUSDT,02/01-05/31,4.000225,0.1757429838180542,51,0.078435786,36,66,2881,0.50369304,-0.8488512
CHZUSDT-FILUSDC,02/01-05/31,-1.1271303,0.3158416748046875,39,-0.028900776,16,62,2881,1.0707356,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,6.767311,0.43099209666252136,60,0.11278852,39,80,2881,3.9394445,-5.040923
IZIUSDT-KCALUSDT,02/01-05/31,15.292667,0.35512834787368774,41,0.3729919,24,58,2881,5.575419,-1.5917796
COMPUSDT-GTAIUSDT,02/01-05/31,-4.7174997,0.3985106945037842,54,-0.087361105,26,82,2881,2.1200979,-1.8485872
FILUSDC-GTAIUSDT,02/01-05/31,12.529366,0.15947313606739044,35,0.35798186,22,48,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.326909,0.5677894353866577,62,-0.053659823,30,94,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-11.88694,0.9697411060333252,45,-0.26415423,18,72,2881,5.9429693,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,0.090783834,0.6365304589271545,55,0.0016506151,23,86,2881,1.794183,-1.3033538
FLOWUSDT-HVHUSDT,02/01-05/31,-0.19954193,0.22562143206596375,41,-0.004866876,16,66,2881,1.5605547,-0.8998
CELOUSDT-FITFIUSDT,02/01-05/31,6.048169,0.33574700355529785,56,0.10800302,32,80,2881,1.4441179,-1.1935172
CELOUSDT-FLOWUSDT,02/01-05/31,-3.7309358,0.4089529812335968,67,-0.05568561,33,100,2881,1.2819488,-3.2149458
GENEUSDT-KDAUSDT,02/01-05/31,-1.141098,0.32258719205856323,42,-0.027169,17,67,2881,1.5973988,-1.3506085
CGPTUSDT-FILUSDT,02/01-05/31,-0.9872699,0.1595858931541443,58,-0.017021894,28,87,2881,1.2652167,-1.182219
INSPUSDT-KSMUSDT,02/01-05/31,-4.68079,0.7856915593147278,59,-0.07933542,29,88,2881,3.8790348,-1.7363898
HFTUSDC-KUBUSDT,02/01-05/31,-1.4304247,0.5170853734016418,68,-0.021035656,34,101,2881,1.7437639,-1.4916956
C98USDT-CHZUSDT,02/01-05/31,-2.9809372,0.25441017746925354,57,-0.052297145,26,88,2881,1.1801164,-0.91204065
AFGUSDT-FXSUSDT,02/01-05/31,7.3514433,0.36006003618240356,38,0.19345903,18,58,2881,6.7427177,-3.6993496
CHZUSDC-FILUSDC,02/01-05/31,1.7363241,0.3370436728000641,41,0.04234937,18,64,2881,4.1758738,-1.0125103
ADAEUR-ADAUSDC,02/01-05/31,5.2470427,0.6125221252441406,103,0.05094216,77,129,2881,0.30710015,-0.3039439
IZIUSDT-KAVAUSDT,02/01-05/31,9.127648,0.22543106973171234,36,0.2535458,20,52,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.3782666,0.7011746168136597,69,-0.0054821246,43,95,2881,0.021231234,-0.030250357
FILUSDT-GTAIUSDT,02/01-05/31,5.3536963,0.15972307324409485,36,0.14871378,16,56,2881,3.068721,-1.1299609
DOTUSDT-KDAUSDT,02/01-05/31,4.580779,0.5797549486160278,63,0.07271078,35,91,2881,2.2759492,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,-0.44661522,0.18367701768875122,41,-0.010893054,17,65,2881,2.9407976,-1.5323528
ARTYUSDT-GENEUSDT,02/01-05/31,-0.6801803,0.7212151288986206,54,-0.012595932,21,86,2881,2.9099004,-1.1633034
APEUSDC-HFTUSDT,02/01-05/31,5.5774927,0.5780534744262695,62,0.08995956,32,92,2881,1.6573956,-0.9102776
DMAILUSDT-GALFTUSDT,02/01-05/31,-6.598319,0.2021036148071289,49,-0.13465957,23,74,2881,2.534418,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,9.52701,0.3686099648475647,38,0.2507108,16,60,2881,4.8585043,-1.0814848
CBKUSDT-ENJUSDT,02/01-05/31,5.9267797,0.2013685256242752,60,0.09877966,31,89,2881,2.4909713,-1.2309548
C98USDT-GTAIUSDT,02/01-05/31,2.2921472,0.19690224528312683,48,0.047753066,24,72,2881,1.1336251,-0.7906472
ADAEUR-KUBUSDT,02/01-05/31,2.8304014,0.2307092696428299,59,0.047972906,33,84,2881,1.9076042,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,-3.277776,0.5297281742095947,69,-0.047504,35,102,2881,1.4607207,-3.13042
C98USDT-CHZUSDC,02/01-05/31,2.4600992,0.2872828245162964,65,0.03784768,36,94,2881,1.1356876,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,2.621097,0.14797165989875793,46,0.05698037,19,73,2881,1.6590205,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,4.862585,0.30403926968574524,38,0.12796277,19,57,2881,4.114726,-1.009466
CAPSUSDT-KUBUSDT,02/01-05/31,6.51845,0.5766575932502747,52,0.1253548,29,75,2881,1.6479081,-0.9730758
ERTHAUSDT-KASTAUSDT,02/01-05/31,1.779078,0.443575918674469,44,0.04043359,21,67,2881,7.5450997,-2.1148903
ETCUSDT-JUVUSDT,02/01-05/31,1.7644165,0.3306995630264282,62,0.02845833,34,90,2881,1.3794177,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,1.0522352,0.48990491032600403,45,0.023383005,22,68,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-12.036533,0.7252825498580933,41,-0.29357398,17,64,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-1.044302,0.4735216200351715,48,-0.021756291,26,70,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,9.483995,0.23934170603752136,37,0.2563242,22,52,2881,2.5223083,-2.7630112
AFCUSDT-BICOUSDT,02/01-05/31,-4.1855426,0.2639576196670532,40,-0.10463856,23,57,2881,2.230463,-8.343452
AGLDUSDT-APEUSDC,02/01-05/31,3.9980032,0.30102014541625977,60,0.06663339,31,89,2881,2.0004096,-1.6256493
CBKUSDT-FILUSDC,02/01-05/31,2.9741833,0.16492806375026703,53,0.056116667,31,74,2881,1.4118042,-0.8866157
AVAUSDT-FITFIUSDT,02/01-05/31,5.275864,0.5177309513092041,58,0.09096318,31,84,2881,2.6322126,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,4.3938875,0.16679123044013977,47,0.09348697,24,70,2881,1.1888397,-0.9514611
HFTUSDC-KDAUSDT,02/01-05/31,-4.5494547,0.5076342821121216,59,-0.077109404,25,92,2881,1.2033623,-1.6903898
GODSUSDT-KSMUSDT,02/01-05/31,-4.2166085,0.34058600664138794,53,-0.07955865,21,84,2881,1.8691881,-1.752273
1INCHUSDT-AXSUSDT,02/01-05/31,-0.23697448,0.3523721992969513,60,-0.0039495747,32,87,2881,0.45976967,-0.8877767
5IREUSDT-FXSUSDT,02/01-05/31,-5.68172,1.37483811378479,54,-0.10521703,29,79,2881,1.962272,-3.3728807
