pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,02/01-05/31,59.182644,2.0779480934143066,74,0.79976547,56,91,2881,9.27689,-6.604533,74,0,0,15.0,15.0,14.999999046325684,15.000000953674316
KCSUSDT-KDAUSDT,02/01-05/31,15.573332,0.9038611650466919,32,0.48666662,17,47,2881,11.567624,-9.397805,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KDAUSDT,02/01-05/31,42.46553,1.3883719444274902,51,0.83265746,25,76,2881,31.598293,-6.919063,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-GSWIFTUSDT,02/01-05/31,-7.3245664,0.9497495293617249,35,-0.20927332,13,57,2881,2.9150841,-4.731101,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
COMPUSDT-GTAIUSDT,02/01-05/31,-15.996105,1.3689184188842773,47,-0.34034267,24,70,2881,42.579464,-46.72352,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FILUSDC-GTAIUSDT,02/01-05/31,77.87982,0.7989894151687622,29,2.685511,16,42,2881,45.503117,-24.593561,29,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,02/01-05/31,-7.0208626,1.3500036001205444,50,-0.14041725,24,75,2881,4.762732,-4.3296337,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-GRTUSDT,02/01-05/31,11.527902,0.9806383848190308,37,0.31156492,15,59,2881,17.926834,-23.930597,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,02/01-05/31,-0.5440953,1.9629162549972534,57,-0.009545531,34,80,2881,1.6370935,-2.5895069,57,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FILUSDT-GTAIUSDT,02/01-05/31,-40.493652,0.8519383668899536,31,-1.3062469,13,49,2881,16.730682,-93.03886,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,02/01-05/31,-11.837107,1.3937640190124512,51,-0.23210013,22,80,2881,5.0377197,-5.0489593,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-KASTAUSDT,02/01-05/31,-41.238815,0.9703505635261536,35,-1.1782519,12,58,2881,16.061737,-44.413895,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,02/01-05/31,44.8161,1.5250219106674194,55,0.81483823,31,79,2881,25.840963,-11.871304,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,02/01-05/31,-1.419034,1.0381097793579102,38,-0.037343,15,61,2881,5.1573954,-3.4211664,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-HBARUSDT,02/01-05/31,-29.000586,0.898308277130127,34,-0.8529584,13,54,2881,8.772668,-13.198717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDT-AVAUSDT,02/01-05/31,17.918686,1.0257353782653809,38,0.47154436,21,55,2881,7.6217213,-5.5639286,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FILUSDC-JUVUSDT,02/01-05/31,-301.85947,1.6764819622039795,49,-6.160397,23,75,2881,24.25868,-294.6881,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,02/01-05/31,-7.134365,1.010327696800232,37,-0.19282068,13,61,2881,3.728613,-4.0416403,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDT-KASTAUSDT,02/01-05/31,40.848778,0.9635023474693298,35,1.1671079,20,50,2881,10.279057,-5.803206,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,02/01-05/31,-1.1293592,0.8364942073822021,31,-0.036430944,16,46,2881,8.073243,-12.3593,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FILUSDT-JUVUSDT,02/01-05/31,-15.332668,1.5749409198760986,54,-0.2839383,27,80,2881,35.885494,-41.777073,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-KUBUSDT,02/01-05/31,-20.74807,1.0882604122161865,40,-0.51870173,13,67,2881,17.941475,-32.14672,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,02/01-05/31,-46.133804,1.2127869129180908,41,-1.1252147,17,65,2881,34.296093,-34.769947,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ARTYUSDT-KDAUSDT,02/01-05/31,-2.9524965,1.0134353637695312,36,-0.08201379,6,66,2881,25.834265,-11.705358,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,02/01-05/31,-19.566496,1.2492092847824097,47,-0.41630843,19,74,2881,9.909411,-9.905568,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,02/01-05/31,2.4523783,1.2251262664794922,43,0.057032052,25,61,2881,18.07358,-10.916708,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,02/01-05/31,-1.8224258,1.6760106086730957,61,-0.029875834,31,91,2881,19.775648,-25.656572,61,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CYBERUSDT-FIDAUSDT,02/01-05/31,8.281107,1.2670841217041016,47,0.17619376,22,71,2881,16.294657,-8.876289,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,02/01-05/31,18.596975,1.4119853973388672,52,0.35763413,25,79,2881,13.452772,-5.0243764,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-HVHUSDT,02/01-05/31,7.2936106,0.8674256801605225,32,0.22792533,15,49,2881,23.931925,-12.53434,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BTCDAI-BTCEUR,03/02-06/30,7.4209194,1.6006698608398438,70,0.106013134,52,87,2881,6.618103,-18.26412,70,0,0,12.376155853271484,12.376155853271484,12.376154899597168,12.376155853271484
