,PnL
2024-05-01,0.0
2024-05-02,-31.16000946238637
2024-05-03,-69.27210564445704
2024-05-04,87.5825003599748
2024-05-05,13.941048889420927
2024-05-06,34.00240669492632
2024-05-07,62.962867927737534
2024-05-08,-4.421402427367866
2024-05-09,27.406183207407594
2024-05-10,-5.166893598623574
2024-05-11,83.21760192327201
2024-05-12,-25.07400338165462
2024-05-13,3.157869623042643
2024-05-14,24.207934665610082
2024-05-15,-15.162994381971657
2024-05-16,-12.182657622732222
2024-05-17,-4.0300126895308495
2024-05-18,0.13664299715310335
2024-05-19,-388.1192888347432
2024-05-20,-165.61257553566247
2024-05-21,26.198896788060665
2024-05-22,-2.9099622764624655
2024-05-23,29.71552740316838
2024-05-24,23.319550773128867
2024-05-25,6.675099949352443
2024-05-26,-73.30201628152281
2024-05-27,27.364197980612516
2024-05-28,41.434958334080875
2024-05-29,16.321962777990848
2024-05-30,-45.094770246651024
2024-05-31,1.0745666027069092
2024-06-01,-44.61034219432622
2024-06-02,-4.122153501957655
2024-06-03,-2.3728668177500367
2024-06-04,55.658942678011954
2024-06-05,61.08472632057965
2024-06-06,3.039107710123062
2024-06-07,-184.49773275852203
2024-06-08,5.411224632523954
2024-06-09,1.1388488849624991
2024-06-10,4.492175165563822
2024-06-11,5.332087223418057
2024-06-12,8.019680883735418
2024-06-13,7.655097885522991
2024-06-14,15.439844097942114
2024-06-15,7.786489384248853
2024-06-16,-7.7938638823106885
2024-06-17,-9.579140869900584
2024-06-18,7.108107700943947
2024-06-19,0.8707303274422884
2024-06-20,-2.827916147187352
2024-06-21,-4.685656345449388
2024-06-22,0.46439816418569535
2024-06-23,11.043577873148024
2024-06-24,1.0306331450119615
2024-06-25,2.990750892087817
2024-06-26,-0.41356924548745155
2024-06-27,-1.0551912486553192
2024-06-28,0.07437825947999954
2024-06-29,1.0764338001608849
2024-06-30,-0.18782299757003784
2024-07-01,0.0
2024-07-02,0.0
2024-07-03,0.0
2024-07-04,0.0
2024-07-05,0.0
2024-07-06,0.0
2024-07-07,0.0
2024-07-08,0.0
2024-07-09,0.0
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-13,0.0
2024-07-14,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-20,0.0
2024-07-21,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.0
2024-07-25,0.0
2024-07-26,0.0
2024-07-27,0.0
2024-07-28,0.0
2024-07-29,0.0
2024-07-30,0.0
2024-07-31,0.0
2024-08-01,0.0
2024-08-02,0.0
2024-08-03,0.0
2024-08-04,0.0
2024-08-05,0.0
2024-08-06,0.0
2024-08-07,0.0
2024-08-08,0.0
2024-08-09,0.0
2024-08-10,0.0
2024-08-11,0.0
2024-08-12,0.0
2024-08-13,0.0
2024-08-14,0.0
2024-08-15,0.0
2024-08-16,0.0
2024-08-17,0.0
2024-08-18,0.0
2024-08-19,0.0
2024-08-20,0.0
2024-08-21,0.0
2024-08-22,0.0
2024-08-23,0.0
2024-08-24,0.0
2024-08-25,0.0
2024-08-26,0.0
2024-08-27,0.0
2024-08-28,0.0
2024-08-29,0.0
2024-08-30,0.0
2024-08-31,0.0
2024-09-01,0.0
2024-09-02,0.0
2024-09-03,0.0
2024-09-04,0.0
2024-09-05,0.0
2024-09-06,0.0
2024-09-07,0.0
2024-09-08,0.0
2024-09-09,0.0
2024-09-10,0.0
2024-09-11,0.0
2024-09-12,0.0
2024-09-13,0.0
2024-09-14,0.0
2024-09-15,0.0
2024-09-16,0.0
2024-09-17,0.0
2024-09-18,0.0
2024-09-19,0.0
2024-09-20,0.0
2024-09-21,0.0
2024-09-22,0.0
2024-09-23,0.0
2024-09-24,0.0
2024-09-25,0.0
2024-09-26,0.0
2024-09-27,0.0
2024-09-28,0.0
