,PnL
2025-01-01,0.0
2025-01-02,1.0820328835397959
2025-01-03,-37.15006974153221
2025-01-04,-14.425402173772454
2025-01-05,-28.804909896105528
2025-01-06,29.985291660763323
2025-01-07,-115.63360796310008
2025-01-08,219.59300033003092
2025-01-09,17.953702894970775
2025-01-10,14.902591239660978
2025-01-11,59.524180080741644
2025-01-12,66.56539185717702
2025-01-13,40.32484202552587
2025-01-14,129.50597402453423
2025-01-15,23.947771498933434
2025-01-16,72.86086788401008
2025-01-17,26.570224174298346
2025-01-18,185.38267722539604
2025-01-19,10.783792516216636
2025-01-20,81.50999770127237
2025-01-21,41.67113467864692
2025-01-22,-18.649080140516162
2025-01-23,57.919363018125296
2025-01-24,75.83413187600672
2025-01-25,19.580923933535814
2025-01-26,-33.51306232530624
2025-01-27,-58.47089966200292
2025-01-28,47.29027143679559
2025-01-29,11.762889171019197
2025-01-30,20.35440679639578
2025-01-31,-0.018000001087784767
2025-02-01,-604.4247277490795
2025-02-02,-64.31913739815354
2025-02-03,-10.885950021445751
2025-02-04,12.821913376450539
2025-02-05,51.053858891129494
2025-02-06,-10.775252662599087
2025-02-07,-80.6538052028045
2025-02-08,-39.237412586808205
2025-02-09,-43.53797084791586
2025-02-10,45.95413258578628
2025-02-11,-10.370740627869964
2025-02-12,-5.588510483503342
2025-02-13,-2.3107245173305273
2025-02-14,-8.75137572363019
2025-02-15,121.93189304086263
2025-02-16,-38.87799628358334
2025-02-17,15.96528646722436
2025-02-18,20.57546762342099
2025-02-19,10.50293599627912
2025-02-20,16.35502760205418
2025-02-21,-23.260871313512325
2025-02-22,-17.50517947971821
2025-02-23,11.051520805805922
2025-02-24,-38.232893055304885
2025-02-25,-33.82099599391222
2025-02-26,25.166423726826906
2025-02-27,21.367517165839672
2025-02-28,-3.1773498989641666
2025-03-01,-38.603208377957344
2025-03-02,0.0
2025-03-03,-161.97372555360198
2025-03-04,-151.65165846049786
2025-03-05,-11.738687794655561
2025-03-06,-101.80896986089647
2025-03-07,134.42084399610758
2025-03-08,18.34855359606445
2025-03-09,-61.874929847195745
2025-03-10,16.21948403120041
2025-03-11,-16.82281176932156
2025-03-12,25.519931538030505
2025-03-13,-11.037720730528235
2025-03-14,5.652560101822019
2025-03-15,-27.281305726617575
2025-03-16,-38.11174034141004
2025-03-17,30.09770154953003
2025-03-18,-0.8018946181982756
2025-03-19,28.513700218871236
2025-03-20,19.891117863357067
2025-03-21,-21.096104672178626
2025-03-22,-27.62810973264277
2025-03-23,-5.101340871304274
2025-03-24,16.30675961636007
2025-03-25,10.282724678516388
2025-03-26,131.92219907045364
2025-03-27,110.89641549065709
2025-03-28,-58.567924531176686
2025-03-29,15.743150485679507
2025-03-30,11.363747822120786
2025-03-31,2.5341178979724646
2025-04-01,0.0
