pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.26588023,2.0776054859161377,65,0.004090465,37,92,2881,0.85989237,-0.2981228,65,0,0,17.5,17.5,17.5,17.500001907348633
DYDXUSDT-KSMUSDT,10/03-01/31,-21.169867,1.525822401046753,47,-0.4504227,25,68,2881,2.2481182,-15.633533,47,0,0,17.5,17.5,17.5,17.5
CBKUSDT-FILUSDC,10/03-01/31,63.116817,1.23287034034729,38,1.6609689,15,60,2881,57.594364,-6.599128,38,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,350.6271,2.4758877754211426,79,4.438318,68,90,2881,64.96453,-7.4769626,79,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,30.872772,1.5649826526641846,48,0.64318275,27,68,2881,10.2784605,-2.8482895,48,0,0,17.5,17.5,17.5,17.5
CBKUSDT-ENJUSDT,10/03-01/31,148.02835,1.6393609046936035,47,3.1495395,24,70,2881,141.18571,-11.996619,47,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,2.5998006,2.2324740886688232,59,0.044064417,37,81,2881,2.76832,-0.625921,59,0,0,17.5,17.5,17.5,17.5
APEUSDT-HFTUSDC,10/03-01/31,21.42308,1.6285710334777832,49,0.43720573,26,71,2881,30.242487,-14.925784,49,0,0,17.5,17.5,17.5,17.5
CBKUSDT-ETCUSDT,10/03-01/31,78.476906,1.5771484375,48,1.6349355,22,73,2881,88.06908,-12.932994,48,0,0,17.5,17.5,17.499998092651367,17.5
AVAUSDT-FLOWUSDT,10/03-01/31,-3.254181,1.7214409112930298,55,-0.059166927,27,82,2881,5.8390026,-6.9375887,55,0,0,17.5,17.5,17.5,17.5
AXLUSDT-IZIUSDT,10/03-01/31,79.73471,1.6586434841156006,49,1.627239,28,70,2881,50.45923,-26.1172,49,0,0,17.5,17.5,17.5,17.500001907348633
BICOUSDT-DUELUSDT,10/03-01/31,3.0759106,1.416784405708313,45,0.06835357,22,67,2881,7.6064253,-10.090139,45,0,0,17.5,17.5,17.5,17.5
CYBERUSDT-FIDAUSDT,10/03-01/31,21.05403,1.853245735168457,53,0.39724582,29,76,2881,48.658077,-17.419561,53,0,0,17.5,17.5,17.5,17.500001907348633
FLOWUSDT-JSTUSDT,10/03-01/31,36.49443,1.7010424137115479,48,0.76030064,30,65,2881,31.436134,-11.999383,48,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KCALUSDT,10/03-01/31,-16.506086,1.2814478874206543,39,-0.42323297,20,57,2881,7.9055185,-23.628885,39,0,0,17.5,17.5,17.5,17.5
AFCUSDT-CITYUSDT,10/03-01/31,-36.54703,1.4559876918792725,44,-0.8306143,20,68,2881,22.216965,-42.046658,44,0,0,17.5,17.5,17.499998092651367,17.5
