,Equity
2023-07-01 00:00:00,1000.0
2023-07-01 00:15:00,1000.0
2023-07-01 00:30:00,1000.0
2023-07-01 00:45:00,1000.0
2023-07-01 01:00:00,1000.0
2023-07-01 01:15:00,1000.0
2023-07-01 01:30:00,1000.0
2023-07-01 01:45:00,1000.0
2023-07-01 02:00:00,1000.0
2023-07-01 02:15:00,1000.0
2023-07-01 02:30:00,1000.0
2023-07-01 02:45:00,1000.0
2023-07-01 03:00:00,1000.0
2023-07-01 03:15:00,1000.0
2023-07-01 03:30:00,1000.0
2023-07-01 03:45:00,1000.0
2023-07-01 04:00:00,1000.0
2023-07-01 04:15:00,1000.0
2023-07-01 04:30:00,1000.0
2023-07-01 04:45:00,1000.0
2023-07-01 05:00:00,1000.0
2023-07-01 05:15:00,1000.0
2023-07-01 05:30:00,1000.0
2023-07-01 05:45:00,1000.0
2023-07-01 06:00:00,1000.0
2023-07-01 06:15:00,1000.0
2023-07-01 06:30:00,1000.0
2023-07-01 06:45:00,1000.0
2023-07-01 07:00:00,1000.0
2023-07-01 07:15:00,1000.0
2023-07-01 07:30:00,1000.0
2023-07-01 07:45:00,1000.0
2023-07-01 08:00:00,1000.0
2023-07-01 08:15:00,1000.0
2023-07-01 08:30:00,1000.0
2023-07-01 08:45:00,1000.0
2023-07-01 09:00:00,1000.0
2023-07-01 09:15:00,1000.0
2023-07-01 09:30:00,1000.0
2023-07-01 09:45:00,1000.0
2023-07-01 10:00:00,1000.0
2023-07-01 10:15:00,1000.0
2023-07-01 10:30:00,1000.0
2023-07-01 10:45:00,1000.0
2023-07-01 11:00:00,1000.0
2023-07-01 11:15:00,1000.0
2023-07-01 11:30:00,1000.0
2023-07-01 11:45:00,1000.0
2023-07-01 12:00:00,1000.0
2023-07-01 12:15:00,1000.0
2023-07-01 12:30:00,1000.0
2023-07-01 12:45:00,1000.0
2023-07-01 13:00:00,1000.0
2023-07-01 13:15:00,1000.0
2023-07-01 13:30:00,1000.0
2023-07-01 13:45:00,1000.0
2023-07-01 14:00:00,1000.0
2023-07-01 14:15:00,1000.0
2023-07-01 14:30:00,1000.0
2023-07-01 14:45:00,1000.0
2023-07-01 15:00:00,1000.0
2023-07-01 15:15:00,1000.0
2023-07-01 15:30:00,1000.0
2023-07-01 15:45:00,1000.0
2023-07-01 16:00:00,1000.0
2023-07-01 16:15:00,1000.0
2023-07-01 16:30:00,1000.0
2023-07-01 16:45:00,1000.0
2023-07-01 17:00:00,1000.0
2023-07-01 17:15:00,1000.0
2023-07-01 17:30:00,1000.0
2023-07-01 17:45:00,1000.0
2023-07-01 18:00:00,1000.0
2023-07-01 18:15:00,1000.0
2023-07-01 18:30:00,1000.0
2023-07-01 18:45:00,1000.0
2023-07-01 19:00:00,1000.0
2023-07-01 19:15:00,1000.0
2023-07-01 19:30:00,1000.0
2023-07-01 19:45:00,1000.0
2023-07-01 20:00:00,1000.0
2023-07-01 20:15:00,1000.0
2023-07-01 20:30:00,1000.0
2023-07-01 20:45:00,1000.0
2023-07-01 21:00:00,1000.0
2023-07-01 21:15:00,1000.0
2023-07-01 21:30:00,1000.0
2023-07-01 21:45:00,1000.0
2023-07-01 22:00:00,1000.0
2023-07-01 22:15:00,1000.0
2023-07-01 22:30:00,1000.0
2023-07-01 22:45:00,1000.0
2023-07-01 23:00:00,1000.0
2023-07-01 23:15:00,1000.0
2023-07-01 23:30:00,1000.0
2023-07-01 23:45:00,1000.0
2023-07-02 00:00:00,1000.0
2023-07-02 00:15:00,1000.0
2023-07-02 00:30:00,1000.0
2023-07-02 00:45:00,1000.0
2023-07-02 01:00:00,1000.0
2023-07-02 01:15:00,1000.0
2023-07-02 01:30:00,1000.0
2023-07-02 01:45:00,1000.0
2023-07-02 02:00:00,1000.0
2023-07-02 02:15:00,1000.0
2023-07-02 02:30:00,1000.0
2023-07-02 02:45:00,1000.0
2023-07-02 03:00:00,999.9842499997467
2023-07-02 03:15:00,999.9842499997467
2023-07-02 03:30:00,999.8614991810173
2023-07-02 03:45:00,999.8299991842359
2023-07-02 04:00:00,999.8299991842359
2023-07-02 04:15:00,999.8299991842359
2023-07-02 04:30:00,999.8299991842359
2023-07-02 04:45:00,999.8299991842359
2023-07-02 05:00:00,999.8299991842359
2023-07-02 05:15:00,999.8299991842359
2023-07-02 05:30:00,999.8299991842359
2023-07-02 05:45:00,999.8299991842359
2023-07-02 06:00:00,999.8299991842359
2023-07-02 06:15:00,999.8299991842359
2023-07-02 06:30:00,999.8299991842359
2023-07-02 06:45:00,1000.9400791879743
2023-07-02 07:00:00,1000.9400791879743
2023-07-02 07:15:00,1000.9400791879743
2023-07-02 07:30:00,1000.9400791879743
2023-07-02 07:45:00,1000.9400791879743
2023-07-02 08:00:00,1000.9400791879743
2023-07-02 08:15:00,1000.924329187721
2023-07-02 08:30:00,1000.924329187721
2023-07-02 08:45:00,999.8141882680357
2023-07-02 09:00:00,999.8141882680357
2023-07-02 09:15:00,999.8141882680357
2023-07-02 09:30:00,999.8141882680357
2023-07-02 09:45:00,999.8141882680357
2023-07-02 10:00:00,999.8141882680357
2023-07-02 10:15:00,999.8141882680357
2023-07-02 10:30:00,999.8141882680357
2023-07-02 10:45:00,999.8141882680357
2023-07-02 11:00:00,999.8274311926216
2023-07-02 11:15:00,999.8274311926216
2023-07-02 11:30:00,999.8274311926216
2023-07-02 11:45:00,999.8274311926216
2023-07-02 12:00:00,999.8274311926216
2023-07-02 12:15:00,999.8274311926216
2023-07-02 12:30:00,1007.5067996885628
2023-07-02 12:45:00,1007.5067996885628
2023-07-02 13:00:00,1007.5067996885628
2023-07-02 13:15:00,1007.5067996885628
2023-07-02 13:30:00,1007.5067996885628
2023-07-02 13:45:00,1007.5067996885628
2023-07-02 14:00:00,1007.5067996885628
2023-07-02 14:15:00,1007.5067996885628
2023-07-02 14:30:00,1007.5067996885628
2023-07-02 14:45:00,1007.5067996885628
2023-07-02 15:00:00,1007.4910496883094
2023-07-02 15:15:00,1007.4910496883094
2023-07-02 15:30:00,1007.4910496883094
2023-07-02 15:45:00,1007.4910496883094
2023-07-02 16:00:00,1007.4910496883094
2023-07-02 16:15:00,1007.4910496883094
2023-07-02 16:30:00,1007.4595496878028
2023-07-02 16:45:00,1007.4595496878028
2023-07-02 17:00:00,1007.4595496878028
2023-07-02 17:15:00,1007.4595496878028
2023-07-02 17:30:00,1007.4595496878028
2023-07-02 17:45:00,1007.4595496878028
2023-07-02 18:00:00,1007.4280496872962
2023-07-02 18:15:00,1012.6308523453772
2023-07-02 18:30:00,1012.6308523453772
2023-07-02 18:45:00,1012.6308523453772
2023-07-02 19:00:00,1012.6308523453772
2023-07-02 19:15:00,1012.8080595470965
2023-07-02 19:30:00,1012.8080595470965
2023-07-02 19:45:00,1012.8080595470965
2023-07-02 20:00:00,1012.8080595470965
2023-07-02 20:15:00,1012.8080595470965
2023-07-02 20:30:00,1012.8080595470965
2023-07-02 20:45:00,1012.8080595470965
2023-07-02 21:00:00,1004.1378687359393
2023-07-02 21:15:00,1004.1378687359393
2023-07-02 21:30:00,1004.1378687359393
2023-07-02 21:45:00,1004.1378687359393
2023-07-02 22:00:00,1004.1378687359393
2023-07-02 22:15:00,1004.1378687359393
2023-07-02 22:30:00,997.7115672565997
2023-07-02 22:45:00,997.7115672565997
2023-07-02 23:00:00,997.6643172539771
2023-07-02 23:15:00,997.6643172539771
2023-07-02 23:30:00,997.6643172539771
2023-07-02 23:45:00,997.6643172539771
2023-07-03 00:00:00,997.6643172539771
2023-07-03 00:15:00,997.6643172539771
2023-07-03 00:30:00,997.6643172539771
2023-07-03 00:45:00,997.6643172539771
2023-07-03 01:00:00,997.6643172539771
2023-07-03 01:15:00,997.6643172539771
2023-07-03 01:30:00,996.5786895789206
2023-07-03 01:45:00,987.347221378237
2023-07-03 02:00:00,987.347221378237
2023-07-03 02:15:00,988.7051551379263
2023-07-03 02:30:00,997.8393676318228
2023-07-03 02:45:00,997.8236176315695
2023-07-03 03:00:00,997.8236176315695
2023-07-03 03:15:00,997.8236176315695
2023-07-03 03:30:00,997.8078676313162
2023-07-03 03:45:00,1004.1575947850943
2023-07-03 04:00:00,1004.1575947850943
2023-07-03 04:15:00,1004.1575947850943
2023-07-03 04:30:00,1004.1575947850943
2023-07-03 04:45:00,1004.1575947850943
2023-07-03 05:00:00,1004.1575947850943
2023-07-03 05:15:00,1004.1575947850943
2023-07-03 05:30:00,1004.1575947850943
2023-07-03 05:45:00,1004.1575947850943
2023-07-03 06:00:00,1004.1575947850943
2023-07-03 06:15:00,1004.1677073249593
2023-07-03 06:30:00,1004.1677073249593
2023-07-03 06:45:00,1004.1677073249593
2023-07-03 07:00:00,1004.1677073249593
2023-07-03 07:15:00,1010.8407496223226
2023-07-03 07:30:00,1010.8249996220693
2023-07-03 07:45:00,1010.8249996220693
2023-07-03 08:00:00,1010.809249621816
2023-07-03 08:15:00,1010.809249621816
2023-07-03 08:30:00,1010.809249621816
2023-07-03 08:45:00,1010.809249621816
2023-07-03 09:00:00,1010.809249621816
2023-07-03 09:15:00,1010.809249621816
2023-07-03 09:30:00,1010.809249621816
2023-07-03 09:45:00,1010.809249621816
2023-07-03 10:00:00,1010.809249621816
2023-07-03 10:15:00,1010.809249621816
2023-07-03 10:30:00,1010.809249621816
2023-07-03 10:45:00,1011.3603761019185
2023-07-03 11:00:00,1011.3603761019185
2023-07-03 11:15:00,1011.3603761019185
2023-07-03 11:30:00,1011.3603761019185
2023-07-03 11:45:00,1011.3446261016652
2023-07-03 12:00:00,1011.3288761014119
2023-07-03 12:15:00,1011.3288761014119
2023-07-03 12:30:00,1011.3288761014119
2023-07-03 12:45:00,1011.3288761014119
2023-07-03 13:00:00,1011.3288761014119
2023-07-03 13:15:00,1011.3288761014119
2023-07-03 13:30:00,1011.3288761014119
2023-07-03 13:45:00,1011.3288761014119
2023-07-03 14:00:00,1011.3288761014119
2023-07-03 14:15:00,1011.3288761014119
2023-07-03 14:30:00,1011.3904593037441
2023-07-03 14:45:00,1011.3904593037441
2023-07-03 15:00:00,1012.3560400651768
2023-07-03 15:15:00,1012.3560400651768
2023-07-03 15:30:00,1012.3560400651768
2023-07-03 15:45:00,1012.3402900649235
2023-07-03 16:00:00,1012.3402900649235
2023-07-03 16:15:00,1012.3402900649235
2023-07-03 16:30:00,1012.3402900649235
2023-07-03 16:45:00,1012.3402900649235
2023-07-03 17:00:00,1012.3402900649235
2023-07-03 17:15:00,1012.3402900649235
2023-07-03 17:30:00,1012.3402900649235
2023-07-03 17:45:00,1012.3402900649235
2023-07-03 18:00:00,1012.3402900649235
2023-07-03 18:15:00,1012.3402900649235
2023-07-03 18:30:00,1012.3402900649235
2023-07-03 18:45:00,1012.3402900649235
2023-07-03 19:00:00,1012.4663729770109
2023-07-03 19:15:00,1012.4348729765043
2023-07-03 19:30:00,1012.4348729765043
2023-07-03 19:45:00,1012.419122976251
2023-07-03 20:00:00,1012.419122976251
2023-07-03 20:15:00,1012.419122976251
2023-07-03 20:30:00,1012.419122976251
2023-07-03 20:45:00,1012.419122976251
2023-07-03 21:00:00,1012.419122976251
2023-07-03 21:15:00,1012.419122976251
2023-07-03 21:30:00,1012.419122976251
2023-07-03 21:45:00,1012.419122976251
2023-07-03 22:00:00,1012.419122976251
2023-07-03 22:15:00,1012.419122976251
2023-07-03 22:30:00,1012.4917652206495
2023-07-03 22:45:00,1012.4917652206495
2023-07-03 23:00:00,1012.4917652206495
2023-07-03 23:15:00,1012.4917652206495
2023-07-03 23:30:00,1012.4917652206495
2023-07-03 23:45:00,1012.4917652206495
2023-07-04 00:00:00,1012.4917652206495
2023-07-04 00:15:00,1012.4760152203962
2023-07-04 00:30:00,1047.8103200299665
2023-07-04 00:45:00,1050.8021456105635
2023-07-04 01:00:00,1050.8021456105635
2023-07-04 01:15:00,1050.8021456105635
2023-07-04 01:30:00,1050.8021456105635
2023-07-04 01:45:00,1050.7548956079409
2023-07-04 02:00:00,1050.7548956079409
2023-07-04 02:15:00,1050.7548956079409
2023-07-04 02:30:00,1050.7548956079409
2023-07-04 02:45:00,1050.7548956079409
2023-07-04 03:00:00,1050.7548956079409
2023-07-04 03:15:00,1050.7548956079409
2023-07-04 03:30:00,1050.7489362666383
2023-07-04 03:45:00,1050.7489362666383
2023-07-04 04:00:00,1050.7489362666383
2023-07-04 04:15:00,1050.7489362666383
2023-07-04 04:30:00,1050.7489362666383
2023-07-04 04:45:00,1050.7489362666383
2023-07-04 05:00:00,1050.7331862682477
2023-07-04 05:15:00,1050.7331862682477
2023-07-04 05:30:00,1050.7331862682477
2023-07-04 05:45:00,1056.0228429073468
2023-07-04 06:00:00,1056.0228429073468
2023-07-04 06:15:00,1056.0228429073468
2023-07-04 06:30:00,1056.0228429073468
2023-07-04 06:45:00,1062.372654938139
2023-07-04 07:00:00,1062.372654938139
2023-07-04 07:15:00,1062.372654938139
2023-07-04 07:30:00,1062.372654938139
2023-07-04 07:45:00,1062.4945152411237
2023-07-04 08:00:00,1062.4945152411237
2023-07-04 08:15:00,1062.4945152411237
2023-07-04 08:30:00,1062.4945152411237
2023-07-04 08:45:00,1063.1068242797628
2023-07-04 09:00:00,1063.1068242797628
