,PnL
2024-01-01,0.0
2024-01-02,-44.63766232505441
2024-01-03,-84.8820716412738
2024-01-04,5.480197484605014
2024-01-05,158.1289142468013
2024-01-06,16.917505734600127
2024-01-07,-18.830900761298835
2024-01-08,12.382483555004
2024-01-09,8.121275100740604
2024-01-10,-9.65061722882092
2024-01-11,29.824160024523735
2024-01-12,13.390465325675905
2024-01-13,39.041397120803595
2024-01-14,-6.141350374557078
2024-01-15,23.227395314723253
2024-01-16,18.990298439748585
2024-01-17,-20.738196624442935
2024-01-18,-1.8971787318587303
2024-01-19,2.9560762103646994
2024-01-20,19.373182408045977
2024-01-21,9.425540472380817
2024-01-22,-19.09410605765879
2024-01-23,11.012455245945603
2024-01-24,7.626971138175577
2024-01-25,47.95969602745026
2024-01-26,20.216636103577912
2024-01-27,39.842203370295465
2024-01-28,11.092103747650981
2024-01-29,38.04593985620886
2024-01-30,8.295665645040572
2024-01-31,0.0
2024-02-01,-253.63129527121782
2024-02-02,37.4092551022768
2024-02-03,12.958417691290379
2024-02-04,-10.421110911294818
2024-02-05,6.428710356354713
2024-02-06,155.44179323175922
2024-02-07,139.5087065845728
2024-02-08,77.93718469515443
2024-02-09,-244.032431691885
2024-02-10,-2.5336046619340777
2024-02-11,-19.145261979661882
2024-02-12,-19.214819876477122
2024-02-13,-26.092936672270298
2024-02-14,-7.555400352459401
2024-02-15,-17.417113421484828
2024-02-16,-10.965965010458604
2024-02-17,22.57665035687387
2024-02-18,-8.75346315583738
2024-02-19,10.332156411604956
2024-02-20,-7.421951886732131
2024-02-21,17.254285748349503
2024-02-22,-11.86083290912211
2024-02-23,-15.43439382337965
2024-02-24,-3.39282772410661
2024-02-25,60.09237709455192
2024-02-26,-17.845029001124203
2024-02-27,5.9079309944063425
2024-02-28,-0.5032127182930708
2024-02-29,-3.330222125747241
2024-03-01,-0.01802895963191986
2024-03-02,-18.489796901121736
2024-03-03,10.92880529165268
2024-03-04,-4.465027021244168
2024-03-05,-43.60042143240571
2024-03-06,121.91582749411464
2024-03-07,55.21060841344297
2024-03-08,-22.359901761636138
2024-03-09,-6.99712654389441
2024-03-10,-4.540577528299764
2024-03-11,18.6952940300107
2024-03-12,10.903293678537011
2024-03-13,-9.35307164490223
2024-03-14,-8.6883585434407
2024-03-15,8.337464904412627
2024-03-16,-4.109656909480691
2024-03-17,4.025384575128555
2024-03-18,-3.011618571355939
2024-03-19,5.916978998109698
2024-03-20,69.96119602769613
2024-03-21,58.2038574013859
2024-03-22,57.00367850065231
2024-03-23,49.10643546655774
2024-03-24,-35.663263419643044
2024-03-25,-147.18190852738917
2024-03-26,-6.059117564931512
2024-03-27,-34.4532123953104
2024-03-28,32.77365226112306
2024-03-29,-89.21157327480614
2024-03-30,3.1278586629778147
2024-03-31,0.0
