pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,49.963146,1.2243868112564087,36,1.3878652,21,50,2881,18.968222,-14.189245,36,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,44.81317,1.3643648624420166,42,1.0669802,24,60,2881,34.8786,-8.341393,42,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,49.41412,1.2181751728057861,39,1.2670287,28,50,2881,11.667927,-6.612444,39,0,0,17.5,17.5,17.499998092651367,17.500001907348633
APEUSDT-HFTUSDC,10/03-01/31,13.217768,1.3606683015823364,43,0.30738994,25,61,2881,11.038138,-9.223802,43,0,0,17.5,17.5,17.5,17.5
BTCUSDC-BTCUSDT,10/03-01/31,3.4203205,2.006500244140625,55,0.062187646,35,75,2881,1.8081068,-0.3234493,55,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDT,10/03-01/31,41.204918,1.327035665512085,41,1.004998,24,58,2881,35.419636,-8.244944,41,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,10/03-01/31,72.2024,1.2101006507873535,38,1.9000632,23,53,2881,49.440704,-18.478416,38,0,0,17.5,17.5,17.5,17.5
APEUSDT-HFTUSDT,10/03-01/31,16.672771,1.173549771308899,37,0.45061544,22,52,2881,12.050603,-9.1324215,37,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,10/03-01/31,70.1162,1.273038387298584,38,1.8451632,23,53,2881,23.423883,-2.041007,38,0,0,17.5,17.5,17.5,17.5
AGLDUSDT-HFTUSDC,10/03-01/31,-1.5084991,1.3194377422332764,41,-0.036792662,19,63,2881,18.681993,-17.87631,41,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,1.492801,1.9350619316101074,56,0.02665716,32,80,2881,1.0426129,-0.62116647,56,0,0,17.5,17.5,17.499998092651367,17.5
AGLDUSDT-HFTUSDT,10/03-01/31,0.17984772,1.322314977645874,41,0.00438653,19,62,2881,17.163767,-17.188517,41,0,0,17.5,17.5,17.5,17.5
