pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,-2.6842036,1.7479901313781738,50,-0.05368407,26,73,2881,0.59445083,-1.7165358,50,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KSMUSDT,10/03-01/31,8.613052,1.2366013526916504,39,0.2208475,19,58,2881,11.190989,-5.4314313,39,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,266.83078,1.744136095046997,54,4.941311,39,69,2881,64.96453,-7.4769626,54,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,19.000443,1.338214635848999,40,0.47501105,21,58,2881,11.1107645,-8.750396,40,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,4.693192,1.9534825086593628,51,0.09202337,35,67,2881,2.998412,-0.6044002,51,0,0,17.5,17.5,17.5,17.5
APEUSDT-HFTUSDC,10/03-01/31,58.116486,1.437075138092041,43,1.3515462,23,62,2881,42.06014,-3.4948616,43,0,0,17.5,17.5,17.5,17.5
AVAUSDT-FLOWUSDT,10/03-01/31,16.06624,1.259034276008606,40,0.401656,23,56,2881,9.465354,-3.5875618,40,0,0,17.5,17.5,17.5,17.5
AXLUSDT-IZIUSDT,10/03-01/31,70.480774,1.54335618019104,46,1.5321907,26,66,2881,34.92231,-13.176192,46,0,0,17.5,17.5,17.5,17.500001907348633
CYBERUSDT-FIDAUSDT,10/03-01/31,31.145548,1.8142629861831665,47,0.6626712,24,69,2881,48.781845,-8.13008,47,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KCALUSDT,10/03-01/31,30.117077,0.9183746576309204,26,1.1583492,9,43,2881,28.15091,-12.49056,26,0,0,17.5,17.5,17.5,17.5
AVAUSDT-KASTAUSDT,10/03-01/31,-8.144173,0.7489255666732788,24,-0.33934054,7,41,2881,4.1514845,-6.8407454,24,0,0,17.5,17.5,17.5,17.5
ARKMUSDT-ARUSDT,10/03-01/31,-11.749119,1.4077515602111816,44,-0.26702544,21,66,2881,8.912828,-11.272236,44,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,11/02-03/02,66.82785,2.5242714881896973,53,1.2609029,43,63,2881,24.912449,-1.312574,53,0,0,25.943504333496094,25.943506240844727,25.943506240844727,25.94350814819336
APEUSDC-HFTUSDC,11/02-03/02,8.612785,1.8789396286010742,40,0.21531963,24,55,2881,8.338229,-4.72242,40,0,0,25.943506240844727,25.94350814819336,25.943506240844727,25.94350814819336
ETHUSDC-ETHUSDT,11/02-03/02,-0.45820668,2.2855000495910645,47,-0.009749078,20,73,2881,0.28387487,-0.14045785,47,0,0,25.94350242614746,25.943506240844727,25.943506240844727,25.94350814819336
APEUSDT-HFTUSDC,11/02-03/02,-4.050172,2.2617735862731934,47,-0.08617387,28,66,2881,3.498405,-14.369268,47,0,0,25.94350242614746,25.943506240844727,25.943506240844727,25.94350814819336
CYBERUSDT-FIDAUSDT,11/02-03/02,-25.663042,2.13061785697937,45,-0.57028985,19,70,2881,4.960452,-26.194649,45,0,0,25.94350242614746,25.943506240844727,25.943506240844727,25.94350814819336
FLOWUSDT-JSTUSDT,11/02-03/02,-47.706768,1.9437938928604126,40,-1.1926692,17,63,2881,2.7007525,-17.999987,40,0,0,25.943506240844727,25.943506240844727,25.943506240844727,25.94350814819336
