pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KSMUSDT,06/03-10/01,3.5737762,1.071014165878296,55,0.06497775,25,84,2881,9.904223,-2.477997
CELOUSDT-ENJUSDT,06/03-10/01,0.20124531,1.2061558961868286,56,0.0035936662,27,85,2881,4.5038414,-3.3523333
FITFIUSDT-FLOWUSDT,06/03-10/01,13.385696,0.9165452122688293,54,0.24788326,34,73,2881,2.9497433,-1.1060162
AXSUSDT-DOTUSDC,06/03-10/01,-4.2704744,1.5022387504577637,50,-0.08540949,24,76,2881,7.151269,-5.1047864
BICOUSDT-KASTAUSDT,06/03-10/01,25.656212,0.8882278800010681,47,0.54587686,27,66,2881,12.41135,-2.5450647
ERTHAUSDT-KASTAUSDT,06/03-10/01,47.14766,1.269079327583313,32,1.4733644,15,49,2881,17.276049,-11.189509
FLOWUSDT-IZIUSDT,06/03-10/01,17.409523,0.7860319018363953,42,0.41451246,18,65,2881,6.725823,-1.8813307
1INCHUSDT-ICXUSDT,06/03-10/01,-2.5245814,1.1063952445983887,49,-0.05152207,24,74,2881,3.355047,-4.297068
GALFTUSDT-GRTUSDT,06/03-10/01,12.301157,0.1234639436006546,31,0.39681152,22,40,2881,1.3464751,-0.6669055
1INCHUSDT-AXSUSDT,06/03-10/01,-1.245925,1.2442090511322021,56,-0.02224866,27,84,2881,2.4326663,-2.108314
AVAUSDT-FITFIUSDT,06/03-10/01,4.7894144,1.6271308660507202,50,0.095788285,22,78,2881,5.4275064,-5.184086
CTCUSDT-GALFTUSDT,06/03-10/01,17.926052,0.8486498594284058,43,0.41688493,24,62,2881,8.579748,-5.763477
CELOUSDT-FITFIUSDT,06/03-10/01,15.444755,1.0937786102294922,43,0.35918033,20,65,2881,7.933633,-3.7117336
ALGOUSDT-GALFTUSDT,06/03-10/01,19.462055,0.7382922768592834,37,0.5260015,15,59,2881,16.453337,-3.836086
AVAUSDT-IZIUSDT,06/03-10/01,-14.065521,1.25514817237854,42,-0.33489338,13,71,2881,4.361259,-2.3784785
ALGOUSDT-IZIUSDT,06/03-10/01,-3.0669937,1.0337467193603516,37,-0.082891725,13,61,2881,3.6273813,-3.8799083
AVAUSDT-FLOWUSDT,06/03-10/01,27.224628,1.5866973400115967,51,0.5338162,29,73,2881,6.557398,-2.6644127
FITFIUSDT-IZIUSDT,06/03-10/01,0.051353633,0.9524610042572021,55,0.00093370245,31,79,2881,3.1565785,-5.58326
FLOWUSDT-IZIUSDT,07/03-10/31,14.494805,0.6343332529067993,39,0.37166166,24,53,2881,4.660342,-9.945189
ERTHAUSDT-KASTAUSDT,07/03-10/31,-12.8054905,0.6139194965362549,38,-0.3369866,17,58,2881,7.664786,-11.016682
GALFTUSDT-GRTUSDT,07/03-10/31,66.52454,2.345302104949951,55,1.2095371,46,64,2881,4.8819304,-3.1582022
AVAUSDT-FLOWUSDT,07/03-10/31,12.288947,0.5209935903549194,53,0.23186693,31,74,2881,3.6200383,-2.5074792
BICOUSDT-KASTAUSDT,07/03-10/31,26.108986,1.3063234090805054,53,0.49262238,28,78,2881,14.391779,-2.5455935
CELOUSDT-ENJUSDT,07/03-10/31,7.2979984,0.7345481514930725,39,0.18712817,16,62,2881,3.240797,-1.7132119
1INCHUSDT-ICXUSDT,07/03-10/31,2.551674,0.9085041880607605,53,0.04814479,29,77,2881,3.290592,-6.16388
FITFIUSDT-FLOWUSDT,07/03-10/31,16.834213,0.7391152381896973,33,0.51012766,20,46,2881,6.3680763,-4.540801
FITFIUSDT-IZIUSDT,07/03-10/31,-7.992218,0.7761694192886353,37,-0.21600589,14,59,2881,5.525821,-8.572425
DOTUSDC-FTTUSDT,08/02-11/30,-39.3699,27.602792739868164,48,-0.8202062,21,74,2881,6.4622846,-5.6492505
1INCHUSDT-ICXUSDT,08/02-11/30,5.0231686,1.9418681859970093,51,0.0984935,28,73,2881,5.134251,-2.6739478
GALFTUSDT-IZIUSDT,08/02-11/30,27.477564,0.715306282043457,30,0.91591877,16,44,2881,16.20787,-9.466763
FITFIUSDT-IZIUSDT,08/02-11/30,-6.050832,1.278886318206787,35,-0.1728809,18,52,2881,6.0246606,-8.666302
GALFTUSDT-GRTUSDT,08/02-11/30,39.753212,0.5702331066131592,32,1.2422879,19,45,2881,9.533329,-2.3880782
ERTHAUSDT-IZIUSDT,08/02-11/30,29.036839,1.8384779691696167,42,0.6913533,21,63,2881,12.092569,-4.501859
CRVUSDT-DOTUSDT,08/02-11/30,-2.8735945,1.506174087524414,33,-0.08707862,12,53,2881,2.0847945,-3.1228712
ERTHAUSDT-KASTAUSDT,08/02-11/30,31.116684,2.3828659057617188,49,0.6350344,32,66,2881,9.855998,-4.833175
AVAUSDT-IZIUSDT,08/02-11/30,-78.04987,2.095933675765991,35,-2.2299964,16,54,2881,11.594989,-86.890305
AVAUSDT-FLOWUSDT,08/02-11/30,-19.759083,2.073680877685547,34,-0.5811495,14,54,2881,10.341937,-17.914177
BICOUSDT-KASTAUSDT,08/02-11/30,-10.414143,2.757943630218506,45,-0.23142539,25,65,2881,5.436683,-7.660419
CELOUSDT-ENJUSDT,08/02-11/30,4.8306932,3.732661485671997,34,0.14207922,17,51,2881,11.262279,-4.706413
HNTUSDT-INTERUSDT,09/01-12/30,4.5793495,0.945378303527832,31,0.14772095,19,42,2881,4.075833,-9.298878
AFCUSDT-ANKRUSDT,09/01-12/30,33.130745,1.1164408922195435,57,0.58124113,35,78,2881,6.4287057,-4.8074365
AVAUSDT-FLOWUSDT,09/01-12/30,9.006423,0.9176584482192993,53,0.16993251,32,74,2881,1.6676748,-1.9843999
APEUSDT-GODSUSDT,09/01-12/30,26.772001,1.0980961322784424,42,0.6374286,24,60,2881,6.166621,-4.004591
AFCUSDT-CITYUSDT,09/01-12/30,34.023106,0.5309772491455078,55,0.6186019,36,74,2881,6.201311,-2.9364567
FITFIUSDT-IZIUSDT,09/01-12/30,1.9477926,0.6416701078414917,38,0.0512577,16,60,2881,2.5503004,-1.7891308
FILUSDT-JUVUSDT,09/01-12/30,-24.369484,2.254856824874878,50,-0.48738968,22,77,2881,4.105059,-5.927819
AFCUSDT-BICOUSDT,09/01-12/30,29.560896,0.4076000154018402,35,0.84459704,24,46,2881,5.328117,-3.7264836
FITFIUSDT-JUVUSDT,09/01-12/30,-1.4025072,0.7151610851287842,42,-0.03339303,18,66,2881,2.7961063,-5.3687625
CITYUSDT-GRTUSDT,09/01-12/30,63.69861,1.016707181930542,60,1.0616435,40,79,2881,15.508247,-4.423552
AVAUSDT-IZIUSDT,09/01-12/30,8.485393,0.8588942289352417,56,0.15152487,26,86,2881,11.829057,-2.7867324
FITFIUSDT-FLOWUSDT,09/01-12/30,8.343274,0.922710120677948,46,0.18137552,25,67,2881,1.387566,-0.9091708
CITYUSDT-KASTAUSDT,09/01-12/30,49.355804,0.7202076315879822,52,0.9491501,35,68,2881,14.163228,-4.7992926
GODSUSDT-KSMUSDT,09/01-12/30,3.4457521,0.17761468887329102,38,0.090677686,19,57,2881,2.741153,-2.633193
ERTHAUSDT-GALFTUSDT,09/01-12/30,24.665562,0.6546428203582764,31,0.7956633,18,44,2881,16.46506,-7.69274
GALFTUSDT-IZIUSDT,09/01-12/30,31.74303,0.9578462839126587,34,0.93361855,20,47,2881,6.622121,-2.9792364
C98USDT-FILUSDT,09/01-12/30,0.8799535,1.8713183403015137,50,0.01759907,29,70,2881,2.2174978,-3.4603171
ERTHAUSDT-FLOWUSDT,09/01-12/30,28.341196,1.6557261943817139,52,0.545023,33,71,2881,6.0468183,-3.2827585
FLOWUSDT-IZIUSDT,09/01-12/30,26.777876,2.0297064781188965,40,0.6694469,23,56,2881,7.650539,-6.493509
BICOUSDT-KASTAUSDT,09/01-12/30,3.54211,0.3086256980895996,53,0.06683227,32,73,2881,1.6615238,-1.7029643
ERTHAUSDT-KASTAUSDT,09/01-12/30,14.450547,1.2915494441986084,49,0.29490912,31,67,2881,6.0837245,-9.091836
FLOWUSDT-JUVUSDT,09/01-12/30,55.905724,2.4426705837249756,50,1.1181145,37,62,2881,16.939257,-3.8344758
ADAUSDT-KDAUSDT,09/01-12/30,-18.353718,1.8600496053695679,53,-0.34629655,25,80,2881,2.1224105,-4.4385448
BTCUSDC-BTCUSDT,10/01-01/29,-5.7045865,22.745128631591797,78,-0.073135726,53,103,2881,0.9808929,-0.8832094
CELOUSDT-FITFIUSDT,10/01-01/29,101.364174,2.8396248817443848,56,1.8100746,28,84,2881,63.673935,-3.430758
