pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,8.941356,0.6717771291732788,74,0.12082913,56,91,2881,0.5666645,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,3.7989967,0.18768928945064545,32,0.11871865,17,47,2881,1.4128448,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,3.6202714,0.34608930349349976,52,0.0696206,26,77,2881,2.8671236,-1.2090069
FTTUSDT-GSWIFTUSDT,02/01-05/31,-5.8835216,0.5278429985046387,36,-0.16343115,14,58,2881,0.8630212,-2.57588
COMPUSDT-GTAIUSDT,02/01-05/31,-1.6939588,0.37461674213409424,50,-0.033879176,26,74,2881,2.0424035,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,10.233438,0.12986260652542114,32,0.31979492,19,45,2881,3.4531744,-0.99726933
DOTUSDC-KDAUSDT,02/01-05/31,-0.91917753,0.46273577213287354,51,-0.018023089,25,77,2881,2.1366777,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-0.50910616,0.8517455458641052,37,-0.013759626,15,59,2881,5.830196,-2.7802517
ETHUSDC-ETHUSDT,02/01-05/31,-0.33772886,0.5852997303009033,58,-0.0058229114,36,80,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,5.7331424,0.15113583207130432,35,0.16380407,17,53,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,-0.8767307,0.5015968680381775,54,-0.016235754,26,82,2881,2.0762208,-1.2987472
CITYUSDT-KASTAUSDT,02/01-05/31,-3.294443,0.1426142454147339,35,-0.09412694,12,58,2881,2.4091923,-3.524029
ETCUSDT-JUVUSDT,02/01-05/31,1.873193,0.3223660886287689,58,0.03229643,33,83,2881,1.3599701,-1.2624296
DOTUSDC-FTTUSDT,02/01-05/31,3.5549946,0.42519938945770264,37,0.09608094,17,57,2881,2.6420207,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-8.069029,0.6525435447692871,34,-0.23732437,13,54,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-0.29338264,0.41223955154418945,41,-0.007155674,23,59,2881,1.5785546,-3.7346404
FILUSDC-JUVUSDT,02/01-05/31,7.5242014,0.19561767578125,49,0.15355512,27,71,2881,1.7487469,-0.7477502
DOTUSDT-FTTUSDT,02/01-05/31,-1.417821,0.4441607594490051,38,-0.03731108,14,62,2881,1.3289986,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,7.687276,0.2874812185764313,35,0.21963646,20,50,2881,2.0173407,-0.78041935
