pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,5.3126025,1.8044016361236572,52,0.10216543,40,63,2881,2.6493332,-1.5269994,52,0,0,17.5,17.5,17.5,17.5
FIDAUSDT-HOOKUSDT,01/31-05/31,3.1538675,1.1992835998535156,38,0.08299651,22,54,2881,4.1149044,-6.8592415,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-KCALUSDT,01/31-05/31,11.585794,0.7134483456611633,23,0.5037302,8,38,2881,11.593567,-3.3188484,23,0,0,17.5,17.5,17.499998092651367,17.5
CELOUSDT-ENJUSDT,01/31-05/31,3.3148208,1.4461359977722168,46,0.07206132,26,65,2881,4.102263,-3.1844876,46,0,0,17.5,17.5,17.499998092651367,17.5
CAKEUSDT-FIDAUSDT,01/31-05/31,11.723304,1.401219367980957,44,0.26643872,19,69,2881,19.20866,-4.8982167,44,0,0,17.5,17.5,17.5,17.5
1INCHUSDT-AXSUSDT,01/31-05/31,1.5471616,1.3107223510742188,41,0.03773565,21,61,2881,1.5499371,-2.320798,41,0,0,17.5,17.5,17.5,17.5
DOTUSDT-KDAUSDT,01/31-05/31,-6.28746,1.356153130531311,43,-0.14622,23,63,2881,2.1952012,-8.158502,43,0,0,17.5,17.5,17.5,17.5
APEXUSDC-KASTAUSDT,01/31-05/31,16.266008,1.3283534049987793,42,0.38728592,29,55,2881,1.8863149,-2.2565224,42,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,16.698338,1.3543815612792969,43,0.38833344,23,63,2881,9.5704565,-1.5383474,43,0,0,17.5,17.5,17.5,17.500001907348633
DYDXUSDT-KCALUSDT,01/31-05/31,22.801304,1.3265669345855713,43,0.5302629,22,63,2881,16.33716,-7.3724732,43,0,0,17.5,17.5,17.5,17.5
BLURUSDT-LDOUSDT,01/31-05/31,-2.592836,1.1007176637649536,35,-0.074081026,15,55,2881,4.543421,-3.2875116,35,0,0,17.5,17.5,17.5,17.5
CRVUSDT-DOTUSDT,01/31-05/31,-13.206222,1.4330332279205322,46,-0.28709176,18,73,2881,2.968372,-6.037568,46,0,0,17.5,17.5,17.5,17.500001907348633
