pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,4.4907923,1.5523544549942017,51,0.088054754,39,62,2881,2.413999,-1.3088566,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-1.2136374,0.7546256184577942,28,-0.043344192,12,44,2881,2.2757597,-2.110114,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.048222065,0.9357531070709229,35,0.0013777732,15,55,2881,2.9715269,-2.5990717,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDT-AVAUSDT,01/31-05/31,-7.959548,1.126739263534546,42,-0.18951304,15,68,2881,0.8665482,-3.6264384,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,23.72326,0.9490283727645874,35,0.67780745,20,50,2881,24.995481,-5.9771357,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.239276,1.1489934921264648,42,0.19617324,21,63,2881,16.464565,-4.1984715,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,4.771883,0.9135605692863464,34,0.1403495,15,53,2881,2.9872315,-1.7392827,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-10.791546,1.1707382202148438,44,-0.2452624,19,68,2881,2.521795,-4.66844,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,6.7222137,1.1794332265853882,44,0.15277758,25,63,2881,1.7645078,-1.3329245,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,7.479145,0.8856613636016846,33,0.22664076,17,48,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.9462342,1.0925066471099854,40,0.07365586,20,60,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
