pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.573519,1.2058273553848267,44,0.1948527,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.495016,1.1574496030807495,43,0.10453526,22,64,2881,3.34813,-2.2912424,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.903708,0.6745507717132568,25,0.7161483,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.8661957,0.8150094747543335,31,-0.12471599,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.3930776,1.1304097175598145,42,0.05697804,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.384222,1.090703010559082,41,-0.082542,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,51.932076,1.0649127960205078,38,1.3666335,22,54,2881,28.337597,-4.863419,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,3.0263178,1.1386147737503052,42,0.07205518,22,62,2881,5.6778755,-3.6201375,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.82474,0.7602330446243286,28,0.17231214,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,17.143167,1.1698429584503174,43,0.3986783,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.742893,2.007310628890991,48,0.3071436,35,61,2881,4.2700152,-0.33523342,48,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.534114837646484
FTTUSDT-KSMUSDT,03/02-06/30,-113.09562,1.5405640602111816,48,-2.3561587,20,76,2881,12.87774,-89.46968,48,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
CRVUSDT-KDAUSDT,03/02-06/30,6.8159704,1.279363751411438,43,0.15851094,25,61,2881,9.040425,-7.3483257,43,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
ETCUSDT-JUVUSDT,03/02-06/30,-16.295528,1.2878239154815674,42,-0.38798878,24,60,2881,22.204874,-19.545181,42,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
DOTUSDT-KDAUSDT,03/02-06/30,11.670761,1.3292866945266724,43,0.27141306,21,65,2881,6.7403545,-3.0492094,43,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
CRVUSDT-DOTUSDT,03/02-06/30,-15.636251,1.2745624780654907,42,-0.3722917,19,64,2881,2.6467278,-6.173725,42,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.534114837646484
ATOMUSDT-KCALUSDT,03/02-06/30,-37.008186,1.2674775123596191,43,-0.8606555,22,63,2881,3.4585688,-16.267689,43,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.534114837646484
DOTUSDC-KDAUSDT,03/02-06/30,2.8831635,1.2643043994903564,42,0.06864675,19,65,2881,4.172555,-5.034218,42,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
GMTUSDC-HOOKUSDT,03/02-06/30,-39.13372,1.4609472751617432,46,-0.85073304,25,67,2881,15.034251,-47.97636,46,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
CITYUSDT-IZIUSDT,03/02-06/30,-27.334034,1.2783373594284058,43,-0.6356752,22,63,2881,14.272421,-14.817575,43,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
DYDXUSDT-KSMUSDT,03/02-06/30,-50.608936,1.3184401988983154,42,-1.2049747,20,64,2881,26.779087,-34.859642,42,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
GMTUSDT-HOOKUSDT,03/02-06/30,-11.531801,1.3228044509887695,43,-0.2681814,21,65,2881,14.889762,-28.26941,43,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
ATOMUSDT-GODSUSDT,03/02-06/30,-26.036188,1.2808023691177368,43,-0.6054928,22,64,2881,5.2359176,-21.719967,43,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
CRVUSDT-HFTUSDC,03/02-06/30,2.901286,1.2258317470550537,40,0.07253215,22,58,2881,10.50989,-18.015615,40,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
CELOUSDT-FLOWUSDT,03/02-06/30,-8.733864,1.219529390335083,41,-0.21302107,25,56,2881,4.664884,-22.23389,41,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
DOTUSDC-FTTUSDT,03/02-06/30,4.8963075,1.2733243703842163,43,0.11386762,19,67,2881,11.810409,-5.328843,43,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.534114837646484
CRVUSDT-HFTUSDT,03/02-06/30,20.08538,1.2576887607574463,42,0.47822335,19,65,2881,14.152818,-2.4106796,42,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
GODSUSDT-KCALUSDT,03/02-06/30,206.14413,1.0727880001068115,30,6.871471,9,50,2881,166.84941,-11.833469,30,0,0,16.534114837646484,16.53411293029785,16.53411293029785,16.53411293029785
DOTUSDT-FTTUSDT,03/02-06/30,10.628292,1.288346767425537,43,0.24716958,21,65,2881,18.598852,-7.73328,43,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
FLOWUSDT-JSTUSDT,03/02-06/30,-20.679771,1.3327356576919556,45,-0.45955047,20,70,2881,2.0632062,-8.28151,45,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
CELOUSDT-ENJUSDT,03/02-06/30,-25.041328,1.2639930248260498,42,-0.5962221,17,66,2881,5.4619284,-12.972481,42,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
AXSUSDT-DOTUSDT,03/02-06/30,37.486996,1.2968785762786865,42,0.8925475,21,63,2881,33.900993,-5.7933564,42,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.534114837646484
GLMRUSDT-KCALUSDT,03/02-06/30,37.67524,0.8416903018951416,28,1.3455442,9,46,2881,54.70493,-13.55521,28,0,0,16.534114837646484,16.53411293029785,16.53411293029785,16.53411293029785
CTCUSDT-ERTHAUSDT,03/02-06/30,102.41662,1.2571148872375488,40,2.5604155,24,55,2881,96.012474,-13.132405,40,0,0,16.53411293029785,16.53411293029785,16.53411293029785,16.53411293029785
BTCUSDC-BTCUSDT,04/01-07/30,28.344349,2.212843179702759,64,0.44288045,58,70,2881,5.545867,-0.24719286,64,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
APEUSDT-GODSUSDT,04/01-07/30,20.628042,1.0559722185134888,33,0.6250922,15,51,2881,25.478804,-15.910669,33,0,0,17.562419891357422,17.56241798400879,17.56241798400879,17.562419891357422
CRVUSDT-HFTUSDC,04/01-07/30,14.8360815,0.968215823173523,31,0.47858328,14,48,2881,6.005465,-3.8948238,31,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
ETCUSDT-JUVUSDT,04/01-07/30,51.998234,0.9435842037200928,28,1.8570797,11,45,2881,33.37771,-3.5077462,28,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
APEUSDC-HFTUSDC,04/01-07/30,67.538,1.4230551719665527,43,1.5706512,17,68,2881,52.99505,-11.472447,43,0,0,17.562419891357422,17.56241798400879,17.56241798400879,17.562419891357422
1INCHUSDT-ACSUSDT,04/01-07/30,-6.4575586,1.1479904651641846,36,-0.17937663,12,60,2881,8.201723,-3.3297567,36,0,0,17.562419891357422,17.56241798400879,17.56241798400879,17.562419891357422
ETHUSDC-ETHUSDT,04/01-07/30,10.598527,2.134204387664795,67,0.15818697,54,79,2881,2.0935395,-0.15793103,67,0,0,17.562416076660156,17.56241798400879,17.56241798400879,17.562419891357422
APEUSDT-HFTUSDC,04/01-07/30,98.238174,1.501888632774353,45,2.1830707,20,69,2881,61.84182,-11.296425,45,0,0,17.562419891357422,17.56241798400879,17.56241798400879,17.562419891357422
CRVUSDT-DOTUSDT,04/01-07/30,1.2885404,1.3711446523666382,43,0.029966054,19,67,2881,5.904733,-2.1037457,43,0,0,17.562419891357422,17.56241798400879,17.56241798400879,17.562419891357422
ATOMUSDT-GODSUSDT,04/01-07/30,38.863995,1.3536646366119385,40,0.9715999,23,56,2881,55.00773,-34.151028,40,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
FTTUSDT-KSMUSDT,04/01-07/30,-30.599401,1.3251402378082275,42,-0.72855717,20,63,2881,7.2641363,-19.001863,42,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
AVAUSDT-FITFIUSDT,04/01-07/30,-16.265581,0.8064337372779846,25,-0.65062326,6,44,2881,6.1968374,-4.700723,25,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
FILUSDT-JUVUSDT,04/01-07/30,-3.9143848,0.853204071521759,27,-0.14497721,10,44,2881,2.7815106,-1.958479,27,0,0,17.56241798400879,17.56241798400879,17.56241798400879,17.562419891357422
