pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,5.2144623,1.3801398277282715,41,0.127182,31,50,2881,1.8696104,-0.161983,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-9.12072,1.2206027507781982,45,-0.20268266,23,67,2881,1.8195201,-4.1984715,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-8.248593,0.8156862258911133,30,-0.2749531,7,53,2881,2.7144606,-2.9362009,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,25.57241,0.9424253702163696,34,0.75212973,16,52,2881,20.532398,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,-0.5319557,0.7745582461357117,29,-0.018343301,10,47,2881,4.3254523,-3.052643,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-0.41699934,1.12202787399292,41,-0.010170716,20,62,2881,2.658053,-1.8336651,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,7.9244757,1.0525107383728027,39,0.20319168,22,56,2881,3.8368921,-1.9941652,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.2243404,0.9777854084968567,36,0.20067613,18,54,2881,8.1236315,-4.6523485,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-22.695442,0.6181682348251343,22,-1.031611,10,34,2881,15.371979,-32.442238,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,13.976986,0.6479079127311707,24,0.5823744,10,38,2881,7.3305755,-2.844727,24,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.013816,1.0830390453338623,40,0.17534539,18,62,2881,8.203248,-4.289477,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.5764277,0.787017822265625,30,-0.11921426,14,45,2881,4.57805,-3.7962651,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,7.5292645,0.9256823062896729,34,0.22144896,23,45,2881,4.2211914,-4.9583592,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-1.6128314,1.039736032485962,39,-0.04135465,19,58,2881,4.381415,-9.657181,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-12.213793,0.78773033618927,29,-0.42116526,12,46,2881,1.6118208,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,65.39818,1.0323604345321655,36,1.816616,21,51,2881,28.337597,-4.863419,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,6.3352323,1.1003717184066772,41,0.15451786,26,55,2881,2.2762847,-2.2258449,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-1.7907972,1.0595693588256836,39,-0.045917876,17,61,2881,6.0527134,-3.6201375,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.228447,0.7602893710136414,28,0.15101597,12,44,2881,6.6689696,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-5.2836,0.9779845476150513,36,-0.14676666,15,57,2881,2.7915719,-2.8178673,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,11.47464,0.9787517189979553,36,0.31874,24,48,2881,2.0138016,-2.5908012,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,4.0809484,0.794194221496582,29,0.14072236,11,47,2881,6.1925116,-3.6247692,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-2.6031187,0.9691470861434937,36,-0.07230885,14,58,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-10.892332,1.0514004230499268,39,-0.27929056,16,61,2881,4.136719,-9.232293,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
