pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.7801406,1.4318605661392212,46,0.06043784,37,54,2881,2.413999,-2.005546,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,5.1694565,1.0969860553741455,40,0.12923642,23,57,2881,16.766476,-7.081641,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-4.105918,0.809171736240387,30,-0.13686393,12,48,2881,2.6952388,-2.773212,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,37.43322,0.9673579335212708,35,1.0695206,21,49,2881,20.532398,-5.9771357,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,4.218338,0.7860805988311768,29,0.14545994,16,42,2881,3.3212059,-3.052643,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,0.50168324,1.0848674774169922,40,0.012542081,23,57,2881,1.9777718,-4.0307956,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,-1.4296412,1.02933931350708,38,-0.03762214,20,56,2881,2.4447753,-3.306175,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,4.9646096,1.0846672058105469,40,0.12411524,20,60,2881,8.1236315,-4.6523485,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,10.310669,0.645214855670929,23,0.44828996,14,32,2881,13.030297,-32.442238,23,0,0,15.0,15.0,15.0,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,20.142794,0.647792637348175,24,0.83928305,13,35,2881,9.937344,-2.9745214,24,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,11.008005,1.1248160600662231,42,0.26209536,26,58,2881,8.203248,-4.289477,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.8668952,0.7644087076187134,29,-0.13334121,15,42,2881,4.57805,-3.7962651,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
