pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.573519,1.2058273553848267,44,0.1948527,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,18.775915,1.043386697769165,38,0.49410304,20,56,2881,20.532398,-5.9771357,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.903708,0.6745507717132568,25,0.7161483,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.7320843,0.8151372671127319,31,-0.12038981,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.384222,1.090703010559082,41,-0.082542,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.5074174,1.164807677268982,43,0.058312032,23,63,2881,5.6778755,-3.6201375,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.82474,0.7602330446243286,28,0.17231214,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.76004,2.0096449851989746,48,0.30750084,35,61,2881,4.2749815,-0.33562332,48,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
FTTUSDT-KSMUSDT,03/02-06/30,-113.22715,1.5423558950424194,48,-2.3588989,20,76,2881,12.892718,-89.57374,48,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
CRVUSDT-KDAUSDT,03/02-06/30,6.823898,1.2808518409729004,43,0.1586953,25,61,2881,9.0509405,-7.3568726,43,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
ETCUSDT-JUVUSDT,03/02-06/30,-16.314472,1.289321780204773,42,-0.3884398,24,60,2881,22.2307,-19.567913,42,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
DOTUSDT-KDAUSDT,03/02-06/30,11.466709,1.3308014869689941,43,0.26666766,21,65,2881,6.748194,-3.0527558,43,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
CRVUSDT-DOTUSDT,03/02-06/30,-15.820708,1.2764174938201904,42,-0.37668353,19,64,2881,2.649806,-6.180906,42,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
ATOMUSDT-KCALUSDT,03/02-06/30,-37.051228,1.268951654434204,43,-0.8616564,22,63,2881,3.4625914,-16.286608,43,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
DOTUSDC-KDAUSDT,03/02-06/30,2.8865142,1.2657747268676758,42,0.068726525,19,65,2881,4.1774077,-5.0400734,42,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
GMTUSDC-HOOKUSDT,03/02-06/30,-39.365738,1.4618663787841797,46,-0.8557769,25,67,2881,15.051738,-48.03216,46,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
CITYUSDT-IZIUSDT,03/02-06/30,-27.762114,1.2801804542541504,43,-0.64563054,22,63,2881,14.289021,-14.834809,43,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
DYDXUSDT-KSMUSDT,03/02-06/30,-50.667793,1.3199735879898071,42,-1.2063761,20,64,2881,26.810232,-34.900185,42,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
GMTUSDT-HOOKUSDT,03/02-06/30,-11.60471,1.3245333433151245,43,-0.26987696,21,65,2881,14.907081,-28.302288,43,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
ATOMUSDT-GODSUSDT,03/02-06/30,-27.750532,1.284229040145874,43,-0.6453612,22,64,2881,5.2420073,-21.745228,43,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
CRVUSDT-HFTUSDC,03/02-06/30,2.4459705,1.2284001111984253,40,0.061149262,22,58,2881,10.522114,-18.03657,40,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
CELOUSDT-FLOWUSDT,03/02-06/30,-8.744021,1.2209478616714478,41,-0.21326882,25,56,2881,4.67031,-22.25975,41,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
DOTUSDC-FTTUSDT,03/02-06/30,0.23138356,1.3075683116912842,44,0.005258717,18,70,2881,11.824145,-5.335041,44,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
CRVUSDT-HFTUSDT,03/02-06/30,20.108742,1.2591514587402344,42,0.47877955,19,65,2881,14.169279,-2.4134834,42,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
GODSUSDT-KCALUSDT,03/02-06/30,206.3839,1.07403564453125,30,6.879463,9,50,2881,167.04347,-11.847233,30,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
DOTUSDT-FTTUSDT,03/02-06/30,10.640659,1.2898451089859009,43,0.24745719,21,65,2881,18.620485,-7.7422743,43,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
FLOWUSDT-JSTUSDT,03/02-06/30,-21.51654,1.3350331783294678,45,-0.47814533,20,70,2881,2.0656059,-8.291142,45,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
CELOUSDT-ENJUSDT,03/02-06/30,-25.070454,1.26546311378479,42,-0.59691554,17,66,2881,5.468281,-12.987569,42,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
AXSUSDT-DOTUSDT,03/02-06/30,37.5306,1.298386812210083,42,0.89358574,21,63,2881,33.940422,-5.800094,42,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
GLMRUSDT-KCALUSDT,03/02-06/30,37.54989,0.8425945043563843,28,1.3410674,9,46,2881,54.768555,-13.570976,28,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
CTCUSDT-ERTHAUSDT,03/02-06/30,102.53573,1.2585771083831787,40,2.563393,24,55,2881,96.12414,-13.147679,40,0,0,16.5533447265625,16.553342819213867,16.553342819213867,16.5533447265625
BTCUSDC-BTCUSDT,04/01-07/30,27.639662,2.281198024749756,66,0.41878274,58,74,2881,5.510533,-0.3920041,66,0,0,17.450525283813477,17.450523376464844,17.450523376464844,17.450525283813477
APEUSDT-GODSUSDT,04/01-07/30,31.392357,1.0688855648040771,34,0.9233046,16,52,2881,25.316471,-7.0796375,34,0,0,17.45052146911621,17.450523376464844,17.450523376464844,17.450523376464844
CRVUSDT-HFTUSDC,04/01-07/30,5.4639845,1.0038644075393677,32,0.17074952,14,50,2881,5.967202,-4.637323,32,0,0,17.450523376464844,17.450523376464844,17.450523376464844,17.450525283813477
ETCUSDT-JUVUSDT,04/01-07/30,51.666946,0.9375723600387573,28,1.8452481,11,45,2881,33.16505,-3.4853973,28,0,0,17.450525283813477,17.450523376464844,17.450523376464844,17.450523376464844
APEUSDC-HFTUSDC,04/01-07/30,67.1077,1.413988471031189,43,1.5606441,17,68,2881,52.657402,-11.399353,43,0,0,17.45052146911621,17.450523376464844,17.450523376464844,17.450525283813477
1INCHUSDT-ACSUSDT,04/01-07/30,-6.4164147,1.1406762599945068,36,-0.17823374,12,60,2881,8.149467,-3.308542,36,0,0,17.45052146911621,17.450523376464844,17.450523376464844,17.450523376464844
ETHUSDC-ETHUSDT,04/01-07/30,10.531,2.1206068992614746,67,0.1571791,54,79,2881,2.080201,-0.15692481,67,0,0,17.450525283813477,17.450523376464844,17.450523376464844,17.450525283813477
APEUSDT-HFTUSDC,04/01-07/30,120.699394,1.4642505645751953,44,2.743168,22,65,2881,61.447807,-11.224453,44,0,0,17.45052146911621,17.450523376464844,17.450523376464844,17.450525283813477
CRVUSDT-DOTUSDT,04/01-07/30,0.98664665,1.3635774850845337,43,0.022945272,19,67,2881,5.8671126,-2.090342,43,0,0,17.45052146911621,17.450523376464844,17.450523376464844,17.450523376464844
ATOMUSDT-GODSUSDT,04/01-07/30,38.61638,1.3450400829315186,40,0.96540946,23,56,2881,54.65726,-33.93344,40,0,0,17.450523376464844,17.450523376464844,17.450523376464844,17.450525283813477
FTTUSDT-KSMUSDT,04/01-07/30,-30.404442,1.3166974782943726,42,-0.7239153,20,63,2881,7.2178545,-18.880798,42,0,0,17.45052146911621,17.450523376464844,17.450523376464844,17.450525283813477
AVAUSDT-FITFIUSDT,04/01-07/30,-10.977575,0.8278894424438477,26,-0.42221445,7,45,2881,6.157356,-4.6707735,26,0,0,17.450523376464844,17.450523376464844,17.450523376464844,17.450523376464844
FILUSDT-JUVUSDT,04/01-07/30,-3.889445,0.8477680683135986,27,-0.14405352,10,44,2881,2.763789,-1.946001,27,0,0,17.450523376464844,17.450523376464844,17.450523376464844,17.450523376464844
