pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6108383,1.3247836828231812,47,0.034273155,38,55,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.16509,1.1218719482421875,41,0.22353877,22,60,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,24.853443,0.9252497553825378,34,0.7309836,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.6298046,0.8322486877441406,31,0.1816066,14,47,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.820438,1.0474363565444946,39,0.123600975,21,57,2881,2.4447753,-1.3732145,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.2202635,1.0065957307815552,37,0.30325037,17,57,2881,9.129364,-3.5947402,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,10.015341,0.5862658023834229,22,0.45524275,7,37,2881,9.937344,-2.844727,22,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,6.825759,1.0763435363769531,40,0.17064397,18,62,2881,8.203248,-4.289477,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.6735137,1.0789357423782349,40,0.04183784,26,54,2881,2.7221584,-3.1841812,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-0.6321707,1.053771734237671,40,-0.015804267,20,59,2881,4.368066,-6.319263,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,56.608128,0.964777946472168,34,1.6649449,20,48,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.013381,1.0527539253234863,39,0.025984129,22,56,2881,1.5186391,-2.2258449,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,0.98403,0.647251307964325,24,0.04100125,10,38,2881,3.166304,-1.8745034,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.033481,0.9137367010116577,34,-0.118631795,13,55,2881,3.8943608,-2.8178673,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.62711835,0.6812615394592285,25,-0.025084734,9,41,2881,3.8332398,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.98282313,0.9104106426239014,34,0.028906563,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.430935,1.7585687637329102,44,0.2370667,31,57,2881,2.902441,-0.34369913,44,0,0,16.95165252685547,16.951650619506836,16.951650619506836,16.95165252685547
FTTUSDT-KSMUSDT,03/02-06/30,-15.011934,1.2813359498977661,41,-0.36614475,19,63,2881,13.202944,-23.655283,41,0,0,16.951650619506836,16.951650619506836,16.951650619506836,16.95165252685547
ETCUSDT-JUVUSDT,03/02-06/30,-14.507284,1.1138161420822144,35,-0.41449383,19,51,2881,31.015045,-20.03876,35,0,0,16.95165252685547,16.951650619506836,16.951650619506836,16.95165252685547
DOTUSDT-KDAUSDT,03/02-06/30,11.291008,1.269108772277832,40,0.2822752,20,60,2881,6.9105697,-3.1262114,40,0,0,16.951650619506836,16.951650619506836,16.951650619506836,16.95165252685547
ATOMUSDT-KCALUSDT,03/02-06/30,-34.6511,1.2726378440856934,42,-0.8250262,22,61,2881,3.5459087,-16.678497,42,0,0,16.951650619506836,16.951650619506836,16.951650619506836,16.95165252685547
DOTUSDC-KDAUSDT,03/02-06/30,-6.530175,1.2031795978546143,39,-0.16744038,16,62,2881,4.277925,-5.161348,39,0,0,16.9516544342041,16.951650619506836,16.951650619506836,16.95165252685547
CITYUSDT-IZIUSDT,03/02-06/30,-13.759711,1.2115925550460815,40,-0.34399277,20,59,2881,14.632844,-14.804741,40,0,0,16.951650619506836,16.951650619506836,16.951650619506836,16.95165252685547
DYDXUSDT-KSMUSDT,03/02-06/30,29.226177,1.1816710233688354,38,0.7691099,18,58,2881,27.455343,-11.043904,38,0,0,16.9516544342041,16.951650619506836,16.951650619506836,16.95165252685547
ATOMUSDT-GODSUSDT,03/02-06/30,-31.72441,1.1585578918457031,38,-0.8348529,19,57,2881,5.3681407,-22.268463,38,0,0,16.9516544342041,16.951650619506836,16.951650619506836,16.95165252685547
CRVUSDT-HFTUSDC,03/02-06/30,-1.8844271,1.2229478359222412,39,-0.048318643,18,60,2881,10.775298,-18.470568,39,0,0,16.9516544342041,16.951650619506836,16.951650619506836,16.95165252685547
DOTUSDC-FTTUSDT,03/02-06/30,10.296436,1.2181742191314697,40,0.2574109,16,64,2881,16.041552,-5.4634132,40,0,0,16.951650619506836,16.951650619506836,16.951650619506836,16.95165252685547
CRVUSDT-HFTUSDT,03/02-06/30,15.255268,1.144336223602295,37,0.41230455,16,58,2881,14.5102215,-2.471557,37,0,0,16.9516544342041,16.951650619506836,16.951650619506836,16.95165252685547
DOTUSDT-FTTUSDT,03/02-06/30,4.0368786,1.2247097492218018,40,0.100921966,17,63,2881,15.677788,-7.92857,40,0,0,16.951650619506836,16.951650619506836,16.951650619506836,16.95165252685547
FLOWUSDT-JSTUSDT,03/02-06/30,-17.998178,1.1850001811981201,39,-0.46149176,18,60,2881,2.1153085,-8.490644,39,0,0,16.9516544342041,16.951650619506836,16.951650619506836,16.95165252685547
AXSUSDT-DOTUSDT,03/02-06/30,-11.234485,1.1775009632110596,38,-0.29564434,15,61,2881,6.4442296,-5.9396567,38,0,0,16.9516544342041,16.951650619506836,16.951650619506836,16.95165252685547
