pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,7.9511414,1.2062718868255615,44,0.18070775,23,65,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,18.775915,1.043386697769165,38,0.49410304,20,56,2881,20.532398,-5.9771357,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.890167,0.6745378971099854,25,0.7156067,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-2.622754,0.845534086227417,32,-0.081961066,16,47,2881,4.57805,-3.7962651,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,61.25738,1.1303571462631226,41,1.4940825,22,59,2881,51.027065,-2.6603231,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.5074174,1.164807677268982,43,0.058312032,23,63,2881,5.6778755,-3.6201375,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.0712972,0.8212397694587708,30,0.10237657,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.628072,2.1278319358825684,48,0.32558483,35,61,2881,4.526392,-0.35536125,48,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
FTTUSDT-KSMUSDT,03/02-06/30,-119.88601,1.633061408996582,48,-2.497625,20,76,2881,13.650936,-94.841545,48,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
CRVUSDT-KDAUSDT,03/02-06/30,6.1268597,1.354870319366455,43,0.14248511,25,61,2881,9.583224,-9.018323,43,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
ETCUSDT-JUVUSDT,03/02-06/30,-17.27392,1.3651463985443115,42,-0.41128382,24,60,2881,23.538082,-20.718699,42,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
DOTUSDT-KDAUSDT,03/02-06/30,12.141063,1.4090657234191895,43,0.2823503,21,65,2881,7.145054,-3.2322876,43,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
CRVUSDT-DOTUSDT,03/02-06/30,-17.193138,1.3508501052856445,42,-0.40936044,19,64,2881,2.8056405,-6.544403,42,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
ATOMUSDT-KCALUSDT,03/02-06/30,-39.43721,1.3426764011383057,43,-0.9171444,22,63,2881,3.6662257,-17.45143,43,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
DOTUSDC-KDAUSDT,03/02-06/30,3.0562704,1.340214729309082,42,0.072768345,19,65,2881,4.4230804,-5.3364787,42,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
GMTUSDC-HOOKUSDT,03/02-06/30,-41.680832,1.5478384494781494,46,-0.90610504,25,67,2881,15.936927,-50.85692,46,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
CITYUSDT-IZIUSDT,03/02-06/30,-24.995817,1.3872616291046143,44,-0.56808674,23,64,2881,15.1293545,-15.70724,44,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
DYDXUSDT-KSMUSDT,03/02-06/30,-53.740917,1.3971939086914062,42,-1.2795457,20,64,2881,28.386936,-36.952656,42,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
GMTUSDT-HOOKUSDT,03/02-06/30,-10.034395,1.409608244895935,43,-0.23335803,21,65,2881,15.783762,-29.96674,43,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
ATOMUSDT-GODSUSDT,03/02-06/30,-29.382536,1.359754204750061,43,-0.6833148,22,64,2881,5.550288,-23.02406,43,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
CRVUSDT-HFTUSDC,03/02-06/30,16.111162,1.3146511316299438,40,0.40277904,22,58,2881,16.239227,-19.097296,40,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
CELOUSDT-FLOWUSDT,03/02-06/30,-9.894966,1.2911412715911865,41,-0.24134064,25,56,2881,4.9449697,-23.56884,41,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
DOTUSDC-FTTUSDT,03/02-06/30,0.24499226,1.3844659328460693,44,0.0055680056,18,70,2881,12.519521,-5.648793,44,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
CRVUSDT-HFTUSDT,03/02-06/30,15.28413,1.3458701372146606,43,0.35544488,20,66,2881,5.232612,-2.55542,43,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
GODSUSDT-KCALUSDT,03/02-06/30,218.52126,1.1371994018554688,30,7.284042,9,50,2881,176.86725,-12.543965,30,0,0,17.526845932006836,17.52684211730957,17.526840209960938,17.52684211730957
DOTUSDT-FTTUSDT,03/02-06/30,11.169767,1.3656136989593506,43,0.25976202,21,65,2881,19.715551,-8.197596,43,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
FLOWUSDT-JSTUSDT,03/02-06/30,-22.781921,1.413546085357666,45,-0.5062649,20,70,2881,2.1870837,-8.778743,45,0,0,17.52684211730957,17.52684211730957,17.526840209960938,17.52684211730957
CELOUSDT-ENJUSDT,03/02-06/30,-26.544838,1.3398847579956055,42,-0.63201994,17,66,2881,5.7898693,-13.751365,42,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
AXSUSDT-DOTUSDT,03/02-06/30,39.61932,1.374495029449463,42,0.9433171,21,63,2881,35.93645,-6.1411963,42,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
GLMRUSDT-KCALUSDT,03/02-06/30,39.75819,0.8921473026275635,28,1.4199353,9,46,2881,57.989483,-14.3690815,28,0,0,17.526844024658203,17.52684211730957,17.526840209960938,17.52684211730957
CTCUSDT-ERTHAUSDT,03/02-06/30,108.56583,1.3325936794281006,40,2.7141457,24,55,2881,101.777176,-13.920891,40,0,0,17.526840209960938,17.52684211730957,17.526840209960938,17.52684211730957
BTCUSDC-BTCUSDT,04/01-07/30,24.640282,2.7282919883728027,75,0.32853708,66,84,2881,5.3221397,-0.17971301,75,0,0,18.648883819580078,18.64888572692871,18.648883819580078,18.64888572692871
APEUSDT-GODSUSDT,04/01-07/30,33.548126,1.1422879695892334,34,0.9867096,16,52,2881,27.055002,-7.5658097,34,0,0,18.648881912231445,18.64888572692871,18.648883819580078,18.64888572692871
CRVUSDT-HFTUSDC,04/01-07/30,5.839207,1.0728018283843994,32,0.18247522,14,50,2881,6.3769817,-4.955777,32,0,0,18.648883819580078,18.648883819580078,18.648883819580078,18.64888572692871
ETCUSDT-JUVUSDT,04/01-07/30,55.215015,1.0019571781158447,28,1.9719648,11,45,2881,35.44256,-3.7247462,28,0,0,18.64888572692871,18.648883819580078,18.648883819580078,18.64888572692871
APEUSDC-HFTUSDC,04/01-07/30,75.20494,1.5740748643875122,44,1.7092032,18,69,2881,56.273487,-12.182169,44,0,0,18.648881912231445,18.648883819580078,18.648883819580078,18.64888572692871
1INCHUSDT-ACSUSDT,04/01-07/30,-7.6098337,1.219685673713684,36,-0.21138427,12,60,2881,8.709107,-3.5357459,36,0,0,18.648881912231445,18.648883819580078,18.648883819580078,18.64888572692871
ETHUSDC-ETHUSDT,04/01-07/30,17.86716,2.5429701805114746,73,0.24475563,61,84,2881,5.6004395,-0.083090365,73,0,0,18.648883819580078,18.64888572692871,18.648883819580078,18.64888572692871
APEUSDT-HFTUSDC,04/01-07/30,128.41898,1.5649585723876953,44,2.9186132,22,65,2881,65.66755,-11.995257,44,0,0,18.648881912231445,18.648883819580078,18.648883819580078,18.64888572692871
CRVUSDT-DOTUSDT,04/01-07/30,0.5239682,1.4563568830490112,43,0.012185307,18,68,2881,6.2700186,-2.2338898,43,0,0,18.648881912231445,18.648883819580078,18.648883819580078,18.64888572692871
ATOMUSDT-GODSUSDT,04/01-07/30,39.871094,1.4310156106948853,40,0.99677736,23,56,2881,58.41068,-36.263718,40,0,0,18.648883819580078,18.648883819580078,18.648883819580078,18.64888572692871
FTTUSDT-KSMUSDT,04/01-07/30,-32.904705,1.441026210784912,43,-0.7652257,20,65,2881,7.7135186,-20.177378,43,0,0,18.648883819580078,18.648883819580078,18.648883819580078,18.64888572692871
AVAUSDT-FITFIUSDT,04/01-07/30,-11.731423,0.8847422003746033,26,-0.4512086,7,45,2881,6.5801935,-4.9915247,26,0,0,18.64888572692871,18.64888572692871,18.648883819580078,18.64888572692871
FILUSDT-JUVUSDT,04/01-07/30,-3.8489172,0.939247190952301,28,-0.13746133,10,46,2881,2.9535837,-2.0796366,28,0,0,18.64888572692871,18.648883819580078,18.648883819580078,18.64888572692871
FLOWUSDT-HVHUSDT,04/01-07/30,4.910917,1.0815603733062744,32,0.15346615,11,53,2881,4.9029565,-2.6124518,32,0,0,18.648883819580078,18.648883819580078,18.648883819580078,18.64888572692871
CRVUSDT-KDAUSDT,04/01-07/30,14.789803,1.152307391166687,34,0.4349942,17,51,2881,5.093591,-2.9657195,34,0,0,18.648881912231445,18.648883819580078,18.648883819580078,18.64888572692871
DOTUSDC-FTTUSDT,04/01-07/30,-19.041475,1.0241512060165405,30,-0.63471586,8,52,2881,3.9241097,-6.4759192,30,0,0,18.64888572692871,18.648883819580078,18.648883819580078,18.64888572692871
DYDXUSDT-KSMUSDT,04/01-07/30,-18.702059,1.1634690761566162,34,-0.5500606,12,56,2881,6.615675,-19.662907,34,0,0,18.648881912231445,18.64888572692871,18.648883819580078,18.64888572692871
HFTUSDC-KDAUSDT,04/01-07/30,80.04531,1.2427234649658203,37,2.1633868,22,51,2881,33.068058,-18.289572,37,0,0,18.648881912231445,18.648883819580078,18.648883819580078,18.64888572692871
DOTUSDT-FTTUSDT,04/01-07/30,-2.4730334,0.9478904604911804,28,-0.088322625,9,47,2881,10.159642,-6.6109195,28,0,0,18.64888572692871,18.64888572692871,18.648883819580078,18.64888572692871
AVAUSDT-KASTAUSDT,04/01-07/30,-25.553976,1.4323985576629639,42,-0.608428,18,66,2881,5.946798,-9.982941,42,0,0,18.648881912231445,18.64888572692871,18.648883819580078,18.64888572692871
BICOUSDT-KASTAUSDT,04/01-07/30,423.3466,1.2003140449523926,28,15.119521,10,46,2881,219.12518,-7.9786963,28,0,0,18.64888572692871,18.64888572692871,18.648883819580078,18.64888572692871
APEUSDC-GODSUSDT,04/01-07/30,1.5212355,1.1210243701934814,33,0.046098046,16,50,2881,17.944765,-15.863265,33,0,0,18.648883819580078,18.648883819580078,18.648883819580078,18.64888572692871
CRVUSDT-HFTUSDT,04/01-07/30,-0.5141201,1.134291172027588,34,-0.01512118,12,56,2881,6.1733465,-7.022065,34,0,0,18.648881912231445,18.648883819580078,18.648883819580078,18.64888572692871
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.72051,0.90248703956604,26,-0.91232735,8,44,2881,4.538535,-7.1769767,26,0,0,18.64888572692871,18.64888572692871,18.648883819580078,18.64888572692871
BTCUSDC-BTCUSDT,05/01-08/29,18.885565,3.616535186767578,67,0.2818741,41,92,2881,8.229629,-3.0788615,67,0,0,30.04352378845215,30.04352378845215,30.043521881103516,30.04352569580078
FILUSDT-JUVUSDT,05/01-08/29,-24.646597,2.3399605751037598,43,-0.5731767,14,72,2881,6.6558714,-15.012389,43,0,0,30.043527603149414,30.04352378845215,30.043521881103516,30.04352569580078
CTCUSDT-GALFTUSDT,05/01-08/29,-60.723526,1.5471372604370117,29,-2.0939147,9,49,2881,14.141643,-28.150734,29,0,0,30.043521881103516,30.04352378845215,30.043521881103516,30.04352378845215
ETCUSDT-JUVUSDT,05/01-08/29,0.96923065,2.4214348793029785,44,0.02202797,21,66,2881,20.265663,-29.150297,44,0,0,30.043529510498047,30.04352378845215,30.043521881103516,30.04352569580078
