,PnL
2023-05-01,0.0
2023-05-02,-100.2009295579046
2023-05-03,-38.18039660900831
2023-05-04,59.33205405063927
2023-05-05,-43.00867995433509
2023-05-06,70.07265238557011
2023-05-07,67.45387875381857
2023-05-08,-7.943988555110991
2023-05-09,34.37796856276691
2023-05-10,19.800285101868212
2023-05-11,-4.319494090043008
2023-05-12,40.52779934555292
2023-05-13,-14.67702129855752
2023-05-14,0.3839299026876688
2023-05-15,-1.8176753297448158
2023-05-16,-2.918823362328112
2023-05-17,-2.1450040116906166
2023-05-18,-2.362667820416391
2023-05-19,8.338612811174244
2023-05-20,5.255218046717346
2023-05-21,-5.4006900088861585
2023-05-22,3.6171848070807755
2023-05-23,-8.539786737412214
2023-05-24,6.773875065147877
2023-05-25,7.222910122945905
2023-05-26,-5.621442929841578
2023-05-27,5.61667016427964
2023-05-28,-11.080602213740349
2023-05-29,12.514196317642927
2023-05-30,21.295620875433087
2023-05-31,0.0
2023-06-01,89.05049318727106
2023-06-02,34.28990226518363
2023-06-03,-84.7423903690651
2023-06-04,-372.2014240846038
2023-06-05,-139.35506934393197
2023-06-06,86.9653968475759
2023-06-07,0.5685679577291012
2023-06-08,-57.854599692858756
2023-06-09,-3.2831850899383426
2023-06-10,-180.2933755479753
2023-06-11,-1.9944798238575459
2023-06-12,-4.806341274641454
2023-06-13,3.5307889482937753
2023-06-14,-5.262965532019734
2023-06-15,-1.9229627382010221
2023-06-16,8.845320219174027
2023-06-17,-2.0521473744884133
2023-06-18,-8.673553256317973
2023-06-19,1.204623093828559
2023-06-20,-0.8135055839084089
2023-06-21,-1.3241591388359666
2023-06-22,-33.76411343808286
2023-06-23,-1.4793990449979901
2023-06-24,-7.857388649135828
2023-06-25,9.00868799816817
2023-06-26,0.4066553246229887
2023-06-27,21.026435415260494
2023-06-28,8.624797702766955
2023-06-29,5.673083669506013
2023-06-30,-0.030087873339653015
2023-07-01,-10.407311306335032
2023-07-02,38.3499157000042
2023-07-03,12.413283739471808
2023-07-04,-19.303573726210743
2023-07-05,-13.000723918201402
2023-07-06,4.675819928292185
2023-07-07,31.877014208585024
2023-07-08,-18.785134091973305
2023-07-09,2.923865008633584
2023-07-10,-19.003027179976925
2023-07-11,-2.435740931890905
2023-07-12,-6.374580156058073
2023-07-13,-16.362904249224812
2023-07-14,27.38528815616155
2023-07-15,14.58073691627942
2023-07-16,0.2546209321881179
2023-07-17,21.336161841638386
2023-07-18,38.34020940121263
2023-07-19,8.56700209248811
2023-07-20,5.703921410255134
2023-07-21,-1.2143809155095369
2023-07-22,42.96299498761073
2023-07-23,-20.049265310633928
2023-07-24,-7.050108687952161
2023-07-25,5.639182806247845
2023-07-26,2.245491680689156
2023-07-27,3.5707491291686893
2023-07-28,-8.308585648541339
2023-07-29,3.181020352989435
2023-07-30,0.0
2023-07-31,1.7824136726558208
2023-08-01,81.40576139860786
2023-08-02,31.417006101459265
2023-08-03,-2.773553295992315
2023-08-04,21.303885154426098
2023-08-05,11.205701006576419
2023-08-06,27.592262846883386
2023-08-07,-5.8985577672719955
2023-08-08,-2.543613387271762
2023-08-09,0.7799890683963895
2023-08-10,-1.6006404925137758
2023-08-11,9.731502160429955
2023-08-12,-0.5647446028888226
2023-08-13,-2.0712216256652027
2023-08-14,61.181991464458406
2023-08-15,9.970950106158853
2023-08-16,-18.458712582476437
2023-08-17,-41.54593946784735
2023-08-18,19.9871074995026
2023-08-19,3.126076446729712
2023-08-20,-0.29369724029675126
2023-08-21,1.4871759215602651
2023-08-22,7.059019435197115
2023-08-23,36.84667345316848
2023-08-24,-37.70983573416015
2023-08-25,10.469020726392046
2023-08-26,-25.175579078495502
2023-08-27,7.266854817979038
2023-08-28,11.967518980614841
2023-08-29,0.0
2023-08-30,-67.85100654908456
2023-08-31,37.46432201564312
2023-09-01,85.04675834160298
2023-09-02,51.70594016648829
2023-09-03,70.41406217589974
2023-09-04,65.08375340793282
2023-09-05,-3.972654185257852
2023-09-06,3.1099847005680203
2023-09-07,37.42865911126137
2023-09-08,14.267011130228639
2023-09-09,41.217489609494805
2023-09-10,-92.94370932877064
2023-09-11,40.41754888778087
2023-09-12,22.42650797124952
2023-09-13,8.729071003617719
2023-09-14,-12.882557710632682
2023-09-15,-22.36585584562272
2023-09-16,-53.12327196635306
2023-09-17,10.212422160431743
2023-09-18,28.90897017007228
2023-09-19,57.1058673877269
2023-09-20,22.708339149015956
2023-09-21,22.544888383243233
2023-09-22,-0.35228730039671063
2023-09-23,14.97751953965053
2023-09-24,7.999833152629435
2023-09-25,20.9195248701144
2023-09-26,27.798571592196822
2023-09-27,52.89831379707903
2023-09-28,-0.010982331819832325
