pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,5.402712,1.3556323051452637,44,0.122788906,34,54,2881,4.2262526,-1.493209,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,5.5936956,0.7396385073661804,27,0.20717391,12,42,2881,3.3986354,-1.5330048,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,3.2792268,0.48525843024253845,18,0.18217927,6,30,2881,5.800672,-2.3058925,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,-11.208126,0.9725765585899353,34,-0.32965076,15,53,2881,12.777976,-17.500542,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,7.5526314,0.6206342577934265,23,0.32837528,12,34,2881,3.8292181,-3.9078348,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-0.13095641,0.942294180393219,35,-0.0037416117,18,52,2881,2.8978822,-4.678483,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,-7.3080993,0.8324936628341675,31,-0.23574513,17,44,2881,1.9168468,-11.5127125,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,14.9177475,1.0659289360046387,40,0.3729437,26,53,2881,7.2288094,-2.721222,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,27.566917,0.4755134582519531,18,1.5314955,11,25,2881,7.93006,-8.535396,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,20.338337,0.47853514552116394,18,1.1299076,8,28,2881,11.833914,-1.7064743,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
