pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,5.3920865,1.7863314151763916,55,0.098037936,42,67,2881,3.5817108,-1.0187814,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,13.501691,1.2157108783721924,44,0.3068566,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.37028313,1.120496392250061,42,-0.008816265,21,62,2881,2.6952388,-2.9362009,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,-4.617872,1.1761789321899414,43,-0.10739238,29,57,2881,6.1538496,-9.978656,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,-6.5783587,1.135770320892334,42,-0.15662758,18,66,2881,1.9545549,-2.5907478,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-5.2988195,1.2428739070892334,46,-0.11519173,21,71,2881,1.8661102,-4.877718,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,11.520824,1.248592734336853,46,0.2504527,26,66,2881,4.861629,-3.336941,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,6.898514,1.220712661743164,45,0.1533003,24,66,2881,8.1236315,-4.6523485,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-36.44793,0.9587218761444092,34,-1.0719979,16,52,2881,19.23384,-31.731434,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,-2.6200976,0.9050608277320862,33,-0.079396896,14,52,2881,5.7832437,-3.9741082,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,5.420006,1.3012760877609253,48,0.11291679,27,69,2881,7.4652424,-5.0933175,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
