pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,09/03-05/31,-0.70075077,1.3162645101547241,47,-0.014909591,39,55,2881,0.31183228,-1.1401895,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,09/03-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JUVUSDT,09/03-05/31,-23.579636,1.1290571689605713,42,-0.5614199,21,63,2881,1.2062858,-13.803808,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,09/03-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-GODSUSDT,09/03-05/31,0.39294583,1.1570485830307007,43,0.009138275,26,59,2881,2.3073232,-3.386328,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-FLOWUSDT,09/03-05/31,1.4366217,1.2035331726074219,45,0.031924926,24,65,2881,5.2268806,-4.692121,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-CRVUSDT,09/03-05/31,-5.407685,0.9414758682250977,35,-0.15450528,12,58,2881,2.988038,-8.996438,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-GODSUSDT,09/03-05/31,2.722234,1.0983165502548218,41,0.06639595,23,58,2881,2.0040536,-3.2876275,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-IZIUSDT,09/03-05/31,1.6074355,0.7844563722610474,29,0.05542881,7,51,2881,10.12455,-5.017988,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,09/03-05/31,1.9910998,1.152198076248169,43,0.046304647,24,62,2881,3.1137712,-2.4171555,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AFCUSDT-ANKRUSDT,09/03-05/31,15.641554,1.1038780212402344,41,0.38150132,23,59,2881,5.6090426,-3.3478966,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-IZIUSDT,09/03-05/31,13.818228,1.1390132904052734,42,0.32900542,31,53,2881,3.0464704,-5.516851,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,09/03-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,09/03-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDT-IZIUSDT,09/03-05/31,1.1250036,1.2459440231323242,46,0.0244566,24,67,2881,6.842735,-5.4250126,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,09/03-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,09/03-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDT-AVAUSDT,09/03-05/31,-8.840877,1.2068500518798828,45,-0.19646393,17,72,2881,0.8537402,-3.6264384,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
