pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,09/03-05/16,-0.6804086,0.68342524766922,24,-0.028350359,17,30,1441,0.31183228,-1.1401895,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,09/03-05/16,48.318153,0.6076100468635559,21,2.3008645,11,31,1441,28.337597,-4.863419,21,0,0,15.0,15.0,14.999999046325684,15.0
FLOWUSDT-JUVUSDT,09/03-05/16,-26.082233,0.480954647064209,18,-1.449013,7,29,1441,1.2012608,-13.803808,18,0,0,15.0,15.0,15.0,15.000000953674316
ETCUSDT-JUVUSDT,09/03-05/16,14.846703,0.5286093354225159,19,0.7814054,10,28,1441,20.532398,-5.9771357,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-GODSUSDT,09/03-05/16,0.518476,0.5767620801925659,21,0.024689334,14,28,1441,2.3073232,-3.386328,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-FLOWUSDT,09/03-05/16,4.543287,0.5830456018447876,22,0.20651303,12,31,1441,5.2268806,-4.692121,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-CRVUSDT,09/03-05/16,-4.5903625,0.5330981016159058,20,-0.22951813,8,31,1441,2.8067336,-3.6751444,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-GODSUSDT,09/03-05/16,-0.044555664,0.5318646430969238,20,-0.0022277832,11,28,1441,2.0040536,-3.2876275,20,0,0,15.0,15.0,14.999999046325684,15.0
AVAUSDT-IZIUSDT,09/03-05/16,-0.3132341,0.5525914430618286,20,-0.015661705,11,29,1441,4.6569495,-5.017988,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,09/03-05/16,3.0459306,0.5171884894371033,20,0.15229653,13,26,1441,3.1137712,-2.4171555,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AFCUSDT-ANKRUSDT,09/03-05/16,18.815554,0.47941097617149353,18,1.0453086,12,24,1441,5.6090426,-3.3478966,18,0,0,15.0,15.0,14.999999046325684,15.0
APEXUSDC-IZIUSDT,09/03-05/16,-0.63138497,0.5430202484130859,20,-0.03156925,11,29,1441,3.0464704,-5.516851,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,09/03-05/16,5.5509996,0.5257439017295837,20,0.27754998,12,27,1441,2.4447753,-1.3732145,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,09/03-05/16,8.8202305,0.5568742752075195,21,0.42001098,10,31,1441,8.203248,-4.289477,21,0,0,15.0,15.0,14.999999046325684,15.0
APEXUSDT-IZIUSDT,09/03-05/16,-3.043616,0.6223474740982056,23,-0.13233113,8,37,1441,6.842735,-5.4250126,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,09/03-05/16,-0.5797436,0.5208584070205688,20,-0.02898718,11,28,1441,2.7221584,-3.1841812,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,09/03-05/16,4.845789,0.5244835615158081,19,0.2550415,9,29,1441,8.1236315,-4.6523485,19,0,0,15.0,15.0,15.0,15.000000953674316
APEXUSDT-AVAUSDT,09/03-05/16,-8.506068,0.6103072166442871,23,-0.36982906,5,40,1441,0.8537402,-3.6264384,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KDAUSDT,09/03-05/16,4.5330405,0.5632858872413635,21,0.21585907,11,31,1441,3.8091373,-2.6250217,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,09/03-05/16,-6.225663,0.5730674266815186,21,-0.29646015,9,33,1441,2.0195053,-2.5754673,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,09/03-05/16,8.317519,0.5345632433891296,20,0.41587597,14,25,1441,2.0138016,-2.5908012,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,09/03-05/16,11.246889,0.3627762496471405,13,0.8651453,5,21,1441,12.17977,-1.5145407,13,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-IZIUSDT,09/03-05/16,9.933371,0.4889512360095978,18,0.5518539,8,28,1441,14.799959,-10.47562,18,0,0,15.0,15.0,14.999999046325684,15.0
APEXUSDT-KASTAUSDT,09/03-05/16,-13.049643,0.5662002563476562,21,-0.62141156,6,35,1441,2.9613314,-5.5436707,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,09/18-05/31,-24.462984,0.6177992820739746,18,-1.3590547,8,28,1441,24.460989,-24.615173,18,0,0,16.187673568725586,16.18766975402832,16.18766975402832,16.187671661376953
APEUSDT-GODSUSDT,09/18-05/31,-7.650628,0.3783944845199585,14,-0.54647344,6,22,1441,6.5213785,-7.886585,14,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.18766975402832
APEXUSDC-IZIUSDT,09/18-05/31,100.24916,0.3691971004009247,11,9.11356,8,14,1441,50.92013,-1.3754885,11,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.18766975402832
AXSUSDT-CRVUSDT,09/18-05/31,-141.24828,0.6694903373718262,19,-7.4341197,8,30,1441,4.854255,-130.96446,19,0,0,16.187671661376953,16.18766975402832,16.18766975402832,16.18766975402832
AFCUSDT-ANKRUSDT,09/18-05/31,-10.151374,0.649948239326477,22,-0.46142608,11,33,1441,1.984252,-6.8643804,22,0,0,16.187673568725586,16.18766975402832,16.18766975402832,16.187671661376953
APEXUSDT-IZIUSDT,09/18-05/31,15.477148,0.2938729524612427,10,1.5477148,4,16,1441,9.362522,-1.2627363,10,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.18766975402832
AXSUSDT-DOTUSDC,09/18-05/31,2.6485357,0.6306133270263672,21,0.12612075,11,31,1441,9.781151,-12.056911,21,0,0,16.187673568725586,16.18766975402832,16.18766975402832,16.18766975402832
DOTUSDC-KDAUSDT,09/18-05/31,3.5531225,0.42500126361846924,15,0.23687483,5,25,1441,22.518549,-14.823452,15,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.18766975402832
